key,project_name,organization_name,lg_code,prefecture_name,cft_issue_year,cft_issue_date,external_document_uri,taxonomy_version,it_related,core_it_delivery,digital_or_ai_adjacent,matched_subgroups,review_decision,incorrect_or_boundary_tags,source_inspected,review_notes
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDIzLzIwMjMwMzAxXzAwMzE0Cg==,一般競争入札（気象観測システム保守点検業務委託契約）の実施,北海道,01,北海道,2023,2023-03-01T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/sm/gkc/145032.html,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
aG9ra2FpZG8vb2JpaGlyb19ob3NwLzIwMjIvMjAyMjAyMjJfMDAwNDIK,病院情報システム一式及び保守業務委託,独立行政法人国立病院機構帯広病院,01,北海道,2022,2022-02-22T00:00:00+09:00,https://www.obihiro-hosp.org/wp/wp-content/uploads/2022/02/f821be80eeccf62d1febf51b4ca2d166.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
b3Nha2Evb3Nha2FfY2l0eS8yMDI0LzIwMjQwODE5XzAwNzYwCg==,申請管理システム構築及び運用保守業務委託,大阪府大阪市,27,大阪府,2024,2024-08-19T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000633/633593/00_kokuji.pdf,1.1.0-candidate,True,True,False,system_development|operations_maintenance,,,False,
ZnVrdW9rYS9mdWt1b2thX3ByZWYvMjAyMy8yMDIzMDUyMl8wMjc5NQo=,落札者の公示について（福岡県原子力防災ネットワーク機器の賃貸借及び保守業務委託）,福岡県,40,福岡県,2023,2023-05-22T00:00:00+09:00,https://www.pref.fukuoka.lg.jp/bid-info/genshiryoku20230522.html,1.1.0-candidate,True,True,False,network_infrastructure,,,False,
Z292NS9yb2Z1a3UvMjAyMi8yMDIyMDcyN18wMTU4OAo=,病院情報システム一式 及び7年間のシステム保守業務委託 （愛媛労災病院）,独立行政法人労働者健康安全機構,14,神奈川県,2022,2022-07-27T00:00:00+09:00,https://www.johas.go.jp/Portals/0/data0/jigyogaiyo/choutatsu/nyusatsu/0407/nyuusatsu040727(1).pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
b3Nha2Evb3Nha2FfY2l0eS8yMDIzLzIwMjMxMjIyXzAwNjU3Cg==,大阪市教育共通基盤システムに係る開発及び運用・保守業務委託,大阪府大阪市,27,大阪府,2023,2023-12-22T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000615/615574/01_01nyusatusetumeisho.pdf,1.1.0-candidate,True,True,False,system_development|operations_maintenance,,,False,
a2FuYWdhd2Eva3VyaWhhbWFfaXJ5b19jZW50ZXIvMjAyMi8yMDIyMDExM18wMDExOAo=,入札公告 アルコール依存症専門医療機関における治療予後調査 EDC/ePRO（患者報告アウトカム電子システム）構築作業委託業務 一式,独立行政法人国立病院機構久里浜医療センター,14,神奈川県,2022,2022-01-13T00:00:00+09:00,https://kurihama.hosp.go.jp/about/pdf/bid-2022-01-13_02.pdf,1.1.0-candidate,True,True,False,system_development,,,False,
ZnVrdW9rYS9mdWt1b2thX3ByZWYvMjAyMy8yMDIzMDQxOF8wMjcyNAo=,【政府調達】一般競争入札の公告について（福岡県県土整備部土木積算システム構築に係る業務委託）,福岡県,40,福岡県,2023,2023-04-18T00:00:00+09:00,https://www.pref.fukuoka.lg.jp/bid-info/gijutsu0418.html,1.1.0-candidate,True,True,False,system_development,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTAvMjAyNTEwMTBfNTEwNTAK,サイバー戦における作戦環境分析に対するＡＩ適用検討役務,防衛省,13,東京都,2025,2025-10-10T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,True,False,True,artificial_intelligence,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI1LzIwMjUwNTMwXzAyNDMzCg==,道営住宅管理システム再構築委託業務に係る総合評価一般競争入札の実施について,北海道,01,北海道,2025,2025-05-30T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/kn/jtk/223377.html,1.1.0-candidate,True,True,False,system_development,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTEvMjAyNTExMjBfNTM0MjMK,中間サーバーネットワーク基盤の設定変更等役務,防衛省,13,東京都,2025,2025-11-20T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,True,True,False,network_infrastructure,,,False,
YWljaGkvbmNnZy8yMDIzLzIwMjMwMzE2XzAxMDQ1Cg==,医用画像管理システム保守業務委託契約,国立研究開発法人国立長寿医療研究センター,23,愛知県,2023,2023-03-16T00:00:00+09:00,https://www.ncgg.go.jp/ncgg-chotatsu/documents/20230316.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
Z292L25hbHRlY19nby8yMDI1LzIwMjUwNzIyXzAwMDIzCg==,"旅費精算システムの導入及び旅費計算確認等委託業務 （233,625KB）",独立行政法人自動車技術総合機構,13,東京都,2025,2025-07-22T00:00:00+09:00,https://www.naltec.go.jp/publication/hbh5ss0000004irh-att/2025072_2.pdf,1.1.0-candidate,True,True,False,system_development,,,False,
ZnVrdW9rYS9mdWt1b2thX3ByZWYvMjAyNS8yMDI1MDQxMV8wMzc0OAo=,一般競争入札の公告（福岡県庶務事務システムの開発及び運用保守に係る業務委託契約）,福岡県,40,福岡県,2025,2025-04-11T00:00:00+09:00,https://www.pref.fukuoka.lg.jp/bid-info/nyusatsu-kyuyo2025.html,1.1.0-candidate,True,True,False,system_development|operations_maintenance,,,False,
Z292My9tb2RfbmRhX29iYXJhZGFpLzIwMjQvMjAyNDA0MTVfMDQxMTIK,構内ネットワーク配線設置役務,防衛省防衛大学校,14,神奈川県,2024,2024-04-15T00:00:00+09:00,https://www.mod.go.jp/nda/procurement/anken/010060412131.pdf,1.1.0-candidate,True,True,False,network_infrastructure,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMDEyNl8xMDIwNwo=,駐屯地警備システム修繕カメラ１２台及び関係諸器材の更新・修理役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-01-26T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20230213-316A-1140.pdf,1.1.0-candidate,True,True,False,system_development,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDIvMjAyNDAyMTNfMjAyNzIK,大阪拘置所領置物品自動搬送システム保守点検業務委託契約,法務省,27,大阪府,2024,2024-02-13T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
Z292NS9yb2Z1a3UvMjAyMy8yMDIzMDgyNV8wMTgxNwo=,病院情報システム一式及び7年間のシステム保守業務委託（山陰労災病院）,独立行政法人労働者健康安全機構,14,神奈川県,2023,2023-08-25T00:00:00+09:00,https://www.johas.go.jp/Portals/0/data0/jigyogaiyo/choutatsu/nyusatsu/0508/nyuusatsu050825.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MTIwM18wNzM4MQo=,低レイテンシLLM推論クラウドの利用および技術相談,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-12-03T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/OET5M72J,1.1.0-candidate,True,True,False,cloud|artificial_intelligence,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDUvMjAyNDA1MjhfMzE3NzYK,政府共通決済基盤のサービス事務及びシステム運用保守に係る委託業務,デジタル庁東京都,13,東京都,2024,2024-05-28T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDIvMjAyNDAyMDdfMTkyMTQK,令和６年度工場・事業場における先導的な脱炭素化取組推進事業に係るシステムの運用保守委託業務,環境省,13,東京都,2024,2024-02-07T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDMvMjAyNDAzMTJfMjUzNDAK,ＡＷＳクラウド上における仮想環境構築役務,防衛省,13,東京都,2024,2024-03-12T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,True,True,False,cloud,,,False,
dG9reW8vbmliaW9obl9nby8yMDI0LzIwMjQxMjA5XzAwMTM3Cg==,（一般競争入札公告）耐性予測アプリケーションのプロトタイプ開発委託業務一式,国立研究開発法人医薬基盤・健康・栄養研究所国立健康・栄養研究所,13,東京都,2024,2024-12-09T00:00:00+09:00,https://www.nibn.go.jp/procurement/2024/2024-1206-1445-65.html,1.1.0-candidate,True,True,False,software_applications,,,False,
b3Nha2Evb3Nha2F0b25leWFtYV9pcnlvX2NlbnRlci8yMDIyLzIwMjIxMjA4XzAwMjY4Cg==,SPO2管理システム保守業務委託 一式,独立行政法人国立病院機構大阪刀根山医療センター,27,大阪府,2022,2022-12-08T00:00:00+09:00,https://toneyama.hosp.go.jp/personnel/supply/pdf/buppin/20221209.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
b3Nha2Eva2lua2ljaHVvX2tva3l1a2lfY2VudGVyLzIwMjIvMjAyMjA5MDVfMDAxNjIK,・令和4年9月5日付 部門システム一式及び7年間の保守業務委託,独立行政法人国立病院機構近畿中央呼吸器センター,27,大阪府,2022,2022-09-05T00:00:00+09:00,https://kcmc.hosp.go.jp/files/000180074.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MTIwM18wNzM4Mwo=,財務会計システム保守・運用支援,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-12-03T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/OLI7ZS77,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
b3Nha2Evb3Nha2FfY2l0eS8yMDI0LzIwMjQxMjIzXzAwNzk1Cg==,令和7年度バックオフィスDX財務事務検討支援等業務委託,大阪府大阪市,27,大阪府,2024,2024-12-23T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000642/642924/00.pdf,1.1.0-candidate,True,False,True,data_digital,,,False,
Z292NS9tYWZmX2pmYS8yMDIzLzIwMjMwMTA2XzAwMTkzCg==,船舶航跡システム（VMAC）に係る船舶用端末等の設置及び保守・運用業務(PDF : 110KB),水産庁,13,東京都,2023,2023-01-06T00:00:00+09:00,https://www.jfa.maff.go.jp/j/gyosei/supply/nyusatu/attach/pdf/ekimu_sonota-146.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
dG9reW8vbmliaW9obl9nby8yMDI0LzIwMjQxMTI5XzAwMTUyCg==,（一般競争入札公告）新規調達サーバへの管理ソフトウェア移行業務委託一式,国立研究開発法人医薬基盤・健康・栄養研究所国立健康・栄養研究所,13,東京都,2024,2024-11-29T00:00:00+09:00,https://www.nibn.go.jp/procurement/2024/2024-1129-0911-65.html,1.1.0-candidate,True,True,False,software_applications|network_infrastructure,,,False,
ZnVrdW9rYS9mdWt1b2thX3ByZWYvMjAyNC8yMDI0MDQyNl8wMzI3MQo=,一般競争入札の公告（福岡県基幹系システム再構築工程監理に係る業務委託契約）,福岡県,40,福岡県,2024,2024-04-26T00:00:00+09:00,https://www.pref.fukuoka.lg.jp/bid-info/kikankeikouteikanri.html,1.1.0-candidate,True,True,False,system_development,,,False,
Z292My9tb2RfcmRiX3Rva2FpLzIwMjUvMjAyNTAxMzBfMDAwNDIK,東海防衛支局（７）近畿中部防衛局ＯＡネットワーク・システム（東海防衛支局）の運用支援役務,防衛省東海防衛支局,23,愛知県,2025,2025-01-30T00:00:00+09:00,https://www.mod.go.jp/rdb/tokai/contract/constraction/gyomu/nyusatukoukoku20250130-02.pdf,1.1.0-candidate,True,True,False,operations_maintenance|network_infrastructure,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyMi8yMDIyMDYxN18wNDA1Nwo=,【訂正公告】人事・給与情報システム 次期システム適合化改修役務,防衛省自衛隊,13,東京都,2022,2022-06-17T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2022/0617b.pdf,1.1.0-candidate,True,True,False,system_development,,,False,
Z292My9tb2RfcmRiX3Rva2FpLzIwMjQvMjAyNDAyMTVfMDAwMzEK,・東海防衛支局（６）近畿中部防衛局OAネットワーク・システム（東海防衛支局）の運用支援役務,防衛省東海防衛支局,23,愛知県,2024,2024-02-15T00:00:00+09:00,https://www.mod.go.jp/rdb/tokai/info/kooji/buppin/koukoku/koukoku-R5OAsienyouinekimu_060215.pdf,1.1.0-candidate,True,True,False,operations_maintenance|network_infrastructure,,,False,
aG9ra2FpZG8vaGtkX21saXRfZ29fcnVtb2kvMjAyMi8yMDIyMDUxOF8wMDM2OQo=,4．留萌管内防災情報ネットワーク設備調整点検,国土交通省北海道開発局留萌開発建設部,01,北海道,2022,2022-05-18T00:00:00+09:00,https://www.hkd.mlit.go.jp/rm/keiyaku/f6h4sv0000000i3g-att/s2j3ut000000294d.pdf,1.1.0-candidate,True,True,False,network_infrastructure,,,False,
dG9reW8vdGl0ZWNoX2FjLzIwMjUvMjAyNTAyMDZfMDA1NzQK,学修管理システム（LMS）クラウドインフラ 一式,国立大学法人東京工業大学,13,東京都,2025,2025-02-06T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E5%AD%A6%E4%BF%AE%E7%AE%A1%E7%90%86%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%EF%BC%88LMS%EF%BC%89%E3%82%AF%E3%83%A9%E3%82%A6%E3%83%89%E3%82%A4%E3%83%B3%E3%83%95%E3%83%A9-%E4%B8%80%E5%BC%8F_R7.2.6-R7.2.28.pdf,1.1.0-candidate,True,True,False,cloud,,,False,
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyNC8yMDI0MDQwM18wMzI5NQo=,令和６年度秦野市議会会議録検索システム運用管理委託業務（長期継続契約）,神奈川県秦野市,14,神奈川県,2024,2024-04-03T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5063021.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
Z292Ni9xc3JfbWxpdC8yMDI1LzIwMjUwNTA3XzExNzQ2Cg==,用地調査等業務委託設計書作成システム保守,国土交通省九州地方整備局,40,福岡県,2025,2025-05-07T00:00:00+09:00,https://www.qsr.mlit.go.jp/site_files/file/nyusatu_joho/buppin-ekimu-nyuusatukoukoku/R7/e22.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
Z292L25hbHRlY19nby8yMDI1XzIwMjU3NzE3NDMxMy8yMDI1MDYyNF8wMDAxOQo=,"旅費精算システムの導入及び旅費計算確認等委託業務 （231,792KB）",独立行政法人自動車技術総合機構,13,東京都,2025,2025-06-24T00:00:00+09:00,https://www.naltec.go.jp/publication/hbh5ss0000004coo-att/hbh5ss0000004coz.pdf,1.1.0-candidate,True,True,False,system_development,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDQvMjAyNDA0MTZfMjg2NTYK,移動ネットワークシステムの代替案分析に関する調査役務,防衛省,13,東京都,2024,2024-04-16T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,True,True,False,network_infrastructure,,,False,
YWljaGkvbmNnZy8yMDIzLzIwMjMxMTI3XzAxMTIyCg==,電子処方箋管理サービスシステム導入業務委託契約,国立研究開発法人国立長寿医療研究センター,23,愛知県,2023,2023-11-27T00:00:00+09:00,https://www.ncgg.go.jp/ncgg-chotatsu/documents/20231127.pdf,1.1.0-candidate,True,True,False,system_development,,,False,
YWljaGkvbmNnZy8yMDI1LzIwMjUwODE4XzAxMjQ0Cg==,EDCシステム構築・システム保守業務委託契約,国立研究開発法人国立長寿医療研究センター,23,愛知県,2025,2025-08-18T00:00:00+09:00,https://www.ncgg.go.jp/ncgg-chotatsu/documents/20250818-1.pdf,1.1.0-candidate,True,True,False,system_development|operations_maintenance,,,False,
b3Nha2EvbWlub2hfY2l0eS8yMDIyLzIwMjIwNjIyXzAwMjgxCg==,農地台帳電子化等業務委託及び農地台帳システム保守業務委託に係る総合評価落札方式による一般競争入札の実施について,大阪府箕面市,27,大阪府,2022,2022-06-22T00:00:00+09:00,https://www.city.minoh.lg.jp/nougyou/r4sougouhyoukanyusatu.html,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
dG9reW8vdG9reW9faXJ5b19jZW50ZXIvMjAyNS8yMDI1MTAyN18wMDgzMgo=,病院情報システム等運用保守業務委託 一式 調達 (2025年10月27日～11月28日)（PDF：145KB),独立行政法人国立病院機構東京医療センター,13,東京都,2025,2025-10-27T00:00:00+09:00,https://tokyo-mc.hosp.go.jp/wp-content/uploads/2025/10/procure20251027_2.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
Z292NS9tYWZmX2pmYS8yMDIzLzIwMjMwMjE0XzAwMjQyCg==,令和5年度新たな資源管理システム構築促進事業のうち遊漁採捕量等実態調査事業における遊漁採捕量等報告システムの改修及び運用・保守等業務(PDF : 134KB),水産庁,13,東京都,2023,2023-02-14T00:00:00+09:00,https://www.jfa.maff.go.jp/j/gyosei/supply/nyusatu/attach/pdf/ekimu_system-35.pdf,1.1.0-candidate,True,True,False,system_development|operations_maintenance,,,False,
a2FuYWdhd2Eva3VyaWhhbWFfaXJ5b19jZW50ZXIvMjAyMy8yMDIzMDMwNl8wMDE4NAo=,研修管理システム導入及び運用管理業務委託,独立行政法人国立病院機構久里浜医療センター,14,神奈川県,2023,2023-03-06T00:00:00+09:00,https://kurihama.hosp.go.jp/about/bid/bid-2023-03-06kenshu.pdf,1.1.0-candidate,True,True,False,system_development|operations_maintenance,,,False,
Z292Ni9rYWlob19tbGl0XzAza2Fua3UvMjAyMy8yMDIzMDIxNl8wMTE0MAo=,海上交通情報処理システム装置（東京湾）保守,海上保安庁第三管区海上保安本部,14,神奈川県,2023,2023-02-16T00:00:00+09:00,https://www.kaiho.mlit.go.jp/03kanku/nyusatsu/R5_koukoku/watanabe/nenn6%20koukoku.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
b3Nha2EvbWlub2hfY2l0eS8yMDIzLzIwMjMxMjI3XzAwMTg1Cg==,箕面市登降園管理システム導入等業務委託にかかる総合評価落札方式による一般競争入札の実施について,大阪府箕面市,27,大阪府,2023,2023-12-27T00:00:00+09:00,https://www.city.minoh.lg.jp/sinfancy/documents/r5nyuusatsu.html,1.1.0-candidate,True,True,False,system_development,,,False,
aG9ra2FpZG8vaGtkX21saXRfZ29fcnVtb2kvMjAyMi8yMDIyMDgxMF8wMDM5MQo=,2．洪水予測システム端末及び水文水質データベース管理用端末外一式借入及び保守,国土交通省北海道開発局留萌開発建設部,01,北海道,2022,2022-08-10T00:00:00+09:00,https://www.hkd.mlit.go.jp/rm/keiyaku/f6h4sv0000000i3g-att/s2j3ut0000002nan.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
b3Nha2EvbWlub2hfY2l0eS8yMDI1LzIwMjUwODI2XzAwMDE0Cg==,箕面市教育情報ネットワーク（学習系ネットワーク）アセスメント業務委託にかかる一般競争入札の実施について,大阪府箕面市,27,大阪府,2025,2025-08-26T00:00:00+09:00,https://www.city.minoh.lg.jp/keiyaku/ippannkyousounyuusatu/documents/r7kyouikujouhouasesumento.html,1.1.0-candidate,True,True,False,network_infrastructure,,,False,
b3Nha2Evb3Nha2FfY2l0eS8yMDIzLzIwMjMwMTE5XzAwNTQyCg==,令和5年度Musarubra Japan社製ソフトウェア等ライセンス取得業務委託（概算契約）,大阪府大阪市,27,大阪府,2023,2023-01-19T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000590/590002/00_koukokubun.pdf,1.1.0-candidate,True,True,False,software_applications,,,False,
Z292My9tb2RfZ3NkZl9kY19jZmluLzIwMjUvMjAyNTA0MTVfMDExODMK,陸自業務システム（援護情報機能）保守等役務,防衛省陸上自衛隊中央会計隊,13,東京都,2025,2025-04-15T00:00:00+09:00,https://www.mod.go.jp/gsdf/dc/cfin/html/img/i030-R7.4.14.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDgvMjAyNTA4MjBfNDgzMTMK,防衛大学校共同利用電子計算機システムのEDR導入役務,防衛省,14,神奈川県,2025,2025-08-20T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,True,True,False,system_development,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMTIxMl8wNDIyMwo=,ＩＣカード身分証管理システム等の運用支援役務,防衛省自衛隊,13,東京都,2023,2023-12-12T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/1212a.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
dG9reW8vdGl0ZWNoX2FjLzIwMjQvMjAyNDAyMDFfMDAyNzcK,教務基幹システム，教務 Web システムおよび TOKYO TECH OCW/OCW-i 統合 Web システム 保守・運用支援業務 一式,国立大学法人東京工業大学,13,東京都,2024,2024-02-01T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E6%95%99%E5%8B%99%E5%9F%BA%E5%B9%B9%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%EF%BC%8C%E6%95%99%E5%8B%99-Web-%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%E3%81%8A%E3%82%88%E3%81%B3TOKYO-TECH-OCW%E3%83%BBOCW-i-%E7%B5%B1%E5%90%88-Web-%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%E4%BF%9D%E5%AE%88%E3%83%BB%E9%81%8B%E7%94%A8%E6%94%AF%E6%8F%B4%E6%A5%AD%E5%8B%99%20%E4%B8%80%E5%BC%8F_R6.2.1-R6.4.19-1.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDMvMjAyNTAzMDdfMzgyNjAK,九州防衛局ＯＡネットワーク・システムの運用支援役務,防衛省,40,福岡県,2025,2025-03-07T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,True,True,False,operations_maintenance|network_infrastructure,,,False,
