key,project_name,organization_name,lg_code,prefecture_name,cft_issue_year,cft_issue_date,external_document_uri,taxonomy_version,it_related,core_it_delivery,digital_or_ai_adjacent,matched_subgroups,review_decision,suggested_it_tag,source_inspected,review_notes
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMy8yMDIzMTAyNV8wMzE2NAo=,令和５年度秦野市横野区有文書デジタルデータ作成委託業務,神奈川県秦野市,14,神奈川県,2023,2023-10-25T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5053165.pdf,1.1.0-candidate,False,False,False,,IT,data_digital,False,Creation of digital data from municipal documents is a clear digitization deliverable.
aG9ra2FpZG8vcmlrdXppaG9rdWJ1a2Fpa2VpLzIwMjUvMjAyNTAxMDhfMDY2NDQK,ボイラー用燃料タンク清掃及び漏洩点検役務,防衛省陸上自衛隊北部方面会計隊本部,01,北海道,2025,2025-01-08T00:00:00+09:00,https://www.mod.go.jp/gsdf/nae/fin/nafin/pdf/public_n/07/01/070108-344-n-boira.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMi8yMDIyMDYwOF8wMjQyNQo=,令和４年度青少年施設建築及び設備定期点検委託業務,神奈川県秦野市,14,神奈川県,2022,2022-06-08T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5042022.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI0LzIwMjQwNDAzXzAxMjYyCg==,ゼロカーボン北海道普及推進事業事業の委託業務に係る総合評価一般競争入札の実施について,北海道,01,北海道,2024,2024-04-03T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/kz/zcs/162412.html,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMDIxNV8wNzY4OQo=,産業廃棄物処理役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-02-15T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/koukoku/20220228-316A-0050.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
dG9reW8vbW9kX2dzZGZfZWFkZXBfeW91Z2EvMjAyNC8yMDI0MTAzMF8wMDI5MAo=,非常用予備発電機保守点検役務,防衛省陸上自衛隊関東補給処用賀支処,13,東京都,2024,2024-10-30T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/eadep/tyokai/yooga/R3.45.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyNC8yMDI0MDQwM18wMzI5MQo=,令和６年度秦野市立南、大根、東、渋沢、南が丘及び北公民館警備委託業務（長期継続契約）,神奈川県秦野市,14,神奈川県,2024,2024-04-03T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5063017.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMDgwOV8wODk0Ngo=,洗車場等油分離槽清掃役務ほか１件,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-08-09T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/koukoku/20220825-335A-0430.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDIzLzIwMjMwNjA5XzAwNTQzCg==,【公告】令和5年度ヘルスケア関連サービス創出・販路拡大推進事業委託業務に係る総合評価一般競争入札実施のお知らせ,北海道,01,北海道,2023,2023-06-09T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/kz/sus/healthcare-nyuusatsu2.html,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDIzLzIwMjMwNzE4XzAwNjA4Cg==,令和５年度 公共事業労務費調査委託業務,北海道,01,北海道,2023,2023-07-18T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/kn/ksk/roumunyuusatu.html,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MTExMV8xNjE5NAo=,アスベスト事前調査役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-11-11T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20241128-MEGS-0520.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDIyLzIwMjIxMTE1XzAwMDMyCg==,一般競争入札の実施（令和4年度北海道本庁舎ロビー木質化効果PRに係る木製掲示板設計・製造委託業務）,北海道,01,北海道,2022,2022-11-15T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/sr/rrm/02_riyousuisin/133990.html,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDIzLzIwMjMwNDIxXzAwNDU2Cg==,令和5年度（2023年度）動物愛護管理センター運用実証事業（道北地区）委託業務,北海道,01,北海道,2023,2023-04-21T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/ks/skn/aigo/dohoku.html,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
ZnVrdW9rYS9vbXV0YXNoaS8yMDIzLzIwMjMwMzEwXzAwOTEzCg==,契約番号5032000007「 大牟田市個別施設計画（舗装）策定業務委託」(PDF:21.5キロバイト）,福岡県大牟田市,40,福岡県,2023,2023-03-10T00:00:00+09:00,https://www.city.omuta.lg.jp/common/UploadFileOutput.ashx?c_id=5&id=15255&sub_id=8&flid=68899,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292Ny9jYnJfbWxpdC8yMDIyLzIwMjIwMzA0XzA0MTIzCg==,令和４年度 単価契約定期健康診断業務,国土交通省中部地方整備局,23,愛知県,2022,2022-03-04T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r3/220304-kenshin-kyoku.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292Ny9ob3VtdWt5b2t1LzIwMjMvMjAyMzA2MzBfMDU0MDMK,札幌法務局職員の一般定期健康診断等業務委託契約,法務省札幌法務局,01,北海道,2023,2023-06-30T00:00:00+09:00,https://houmukyoku.moj.go.jp/sapporo/content/001395882.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMDYwN18wODUxMwo=,１７６号建物空調機据付役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-06-07T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/koukoku/20220621-338A-0740.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyNC8yMDI0MDMyOF8wODU1Mgo=,令和6年度留萌南部森林管理署収穫調査業務委託2号（電子調達対象案件）,林野庁北海道森林管理局,01,北海道,2024,2024-03-28T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/rumoinanbu/attach/pdf/240328-1-1.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
dG9reW8vdG9reW9faG9zcC8yMDIzLzIwMjMwMjE3XzAwNDc0Cg==,非常用発電機更新整備工事実施設計、工事監理業務委託に係る入札公告についてに係る入札公告について(2023.2.17),独立行政法人国立病院機構東京病院,13,東京都,2023,2023-02-17T00:00:00+09:00,https://tokyo-hp.hosp.go.jp/bumon/jimu/pdf/R050217_kouji.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI1LzIwMjUwNzExXzAyNTc2Cg==,令和7年度ヒグマ出没対応訓練等研修事業委託業務に係る一般競争入札の実施について,北海道,01,北海道,2025,2025-07-11T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/ks/skn/228070.html,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vcmlrdXppaG9reXUvMjAyMy8yMDIzMDUxMV8wMDU4Ngo=,通信電子機器（ＤＩＩ）の撤去等役務（苗穂地区,防衛省陸上自衛隊北海道補給処,01,北海道,2023,2023-05-11T00:00:00+09:00,https://www.mod.go.jp/gsdf/nae/nadep/nyuusatujouhou/ahqfin/ahqpdf04/koukoku/5.2.8ichigaya-koukoku.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292Ni9rYWlob19tbGl0XzAza2Fua3UvMjAyMi8yMDIyMTIwN18wMTA3NQo=,船舶動静監視テレビ装置等試験調整,海上保安庁第三管区海上保安本部,14,神奈川県,2022,2022-12-07T00:00:00+09:00,https://www.kaiho.mlit.go.jp/03kanku/nyusatsu/R4_kokoku/watanabey/eki180%20koukoku.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMDEyNl8wNzQzOAo=,産業廃棄物処理役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-01-26T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/koukoku/20220207-433A-2050.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMTEyMl8xMjY0Mwo=,吉井空調機修理役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-11-22T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20231207-406A-1200.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2QtZ3NkZi1zaWdzY2gvMjAyNC8yMDI0MTAwOF8wMDU4Mwo=,公告 野外指揮・野外システム一体化故障診断役務 の一般競争入札について,防衛省陸上自衛隊久里浜駐屯地,14,神奈川県,2024,2024-10-08T00:00:00+09:00,https://www.mod.go.jp/gsdf/sigsch/fin/reiwa6/b22kou.pdf,1.1.0-candidate,False,False,False,,IT,operations_maintenance,False,Fault diagnosis for integrated command/field systems is clear technical system support.
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMy8yMDIzMTAxMV8wMzEzOQo=,令和５年度ふるさと里山整備事業森林調査委託業務（北矢名地区Ａ）,神奈川県秦野市,14,神奈川県,2023,2023-10-11T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5053160.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
b3Nha2Evb3Nha2FfY2l0eS8yMDI0LzIwMjQwOTE3XzAwNzY1Cg==,令和6年度・令和7年度 大阪市ホームページへのバナー広告掲載業務委託,大阪府大阪市,27,大阪府,2024,2024-09-17T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000634/634898/02_koukokubun(koukoku).pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
b3Nha2EvbWlub2hfY2l0eS8yMDI1LzIwMjUwNzE0XzAwMDI1Cg==,みのおライフプラザ複合施設管理業務委託にかかる一般競争入札の実施について,大阪府箕面市,27,大阪府,2025,2025-07-14T00:00:00+09:00,https://www.city.minoh.lg.jp/keiyaku/ippannkyousounyuusatu/documents/lifeplazakannri.html,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292Ny9jYnJfbWxpdC8yMDIyLzIwMjIwMTE5XzAzOTA0Cg==,令和４年度 単価契約庁舎清掃業務（高山）,国土交通省中部地方整備局,23,愛知県,2022,2022-01-19T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r3/220119-seisou-takayama.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyNC8yMDI0MDUzMV8wODk0Nwo=,令和6年度網走南部森林管理署収穫調査業務委託3号（電子調達対象案件）,林野庁北海道森林管理局,01,北海道,2024,2024-05-31T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/abasirinanbu/attach/pdf/240531_1-1.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMy8yMDIzMDExMV8wMjY4NQo=,軽自動車税（種別割）納税通知書封入封緘委託業務（単価契約）（令和４年度債務負担行為設定）,神奈川県秦野市,14,神奈川県,2023,2023-01-11T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5043180.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
ZnVrdW9rYS9va2ljaG8vMjAyMi8yMDIyMDUxNl8wMDIyMQo=,起工第3号 木佐木小学校体育館調査設計業務委託,福岡県大木町,40,福岡県,2022,2022-05-16T00:00:00+09:00,http://www.town.ooki.lg.jp/material/files/group/2/nyuusatukoukoku051615.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
ZnVrdW9rYS9va2ljaG8vMjAyMi8yMDIyMDUxNl8wMDIxMwo=,起工第6号 大木町内水路水質検査業務委託,福岡県大木町,40,福岡県,2022,2022-05-16T00:00:00+09:00,http://www.town.ooki.lg.jp/material/files/group/2/nyuusatukoukoku051606.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
c2VhcmNoL3BfcG9ydGFsLzIwMjMvMDcvMjAyMzA3MTlfMDMyMjUK,光学望遠鏡によるシスルナ状況監視に関する検討役務,防衛省,13,東京都,2023,2023-07-19T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
b3Nha2Eva2Fkb21hX2NpdHkvMjAyMi8yMDIyMTAxMV8wMDI0OQo=,門真市保健福祉センター診療所医科レセプトコンピューター一式借上業務委託,大阪府門真市,27,大阪府,2022,2022-10-11T00:00:00+09:00,https://www.city.kadoma.osaka.jp/material/files/group/23/411011.pdf,1.1.0-candidate,False,False,False,,IT,end_user_computing,False,Rental/provision of a medical billing computer is end-user computing procurement.
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTIvMjAyNTEyMDhfNTQzNDAK,大阪労働局第一庁舎外19拠点における電子複合機の購入・引取及び保守業務委託,厚生労働省,27,大阪府,2025,2025-12-08T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
ZnVrdW9rYS9jaXR5LWt1cnVtZS8yMDIzLzIwMjMwNzI0XzAyOTg4Cg==,河川・排水路台帳作成（3工区）業務委託,福岡県久留米市,40,福岡県,2023,2023-07-24T00:00:00+09:00,https://www.city.kurume.fukuoka.jp/1090sangyou/2010nyuusatsu/3030koukoku/4010nyuusatsu/files/20230803-6.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMi8yMDIyMDQwNl8wMjIxMwo=,令和４年度秦野市学校等教職員健康診断委託業務（単価契約）,神奈川県秦野市,14,神奈川県,2022,2022-04-06T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5043030.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
b3Nha2Eva2F0YW5vX2NpdHkvMjAyNS8yMDI1MTIyNV8wMDIxNwo=,旧交野市立交野みらい小学校清掃業務委託,大阪府交野市,27,大阪府,2025,2025-12-25T00:00:00+09:00,https://www.city.katano.osaka.jp/docs/2025121500015/file_contents/kaitou.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9kY19jZmluLzIwMjQvMjAyNDA5MjBfMDA4MDcK,陸上自衛隊装備品等の運用承認申請に係る技術支援役務,防衛省陸上自衛隊中央会計隊,13,東京都,2024,2024-09-20T00:00:00+09:00,https://www.mod.go.jp/gsdf/dc/cfin/html/img/i226-R6.9.20.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292Ni9rYWlob19tbGl0XzAza2Fua3UvMjAyMy8yMDIzMDIxNl8wMTE0Mgo=,令和５年度一般定期健康診断一式ほか２件（単価契約）（下田）,海上保安庁第三管区海上保安本部,14,神奈川県,2023,2023-02-16T00:00:00+09:00,https://www.kaiho.mlit.go.jp/03kanku/nyusatsu/R5_koukoku/watanabe/tann15%20koukoku.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292Ni9rYWlob19tbGl0XzAza2Fua3UvMjAyNC8yMDI0MTEyMl8wMTY2Ngo=,産業廃棄物収集運搬処理（本部・単価契約）,海上保安庁第三管区海上保安本部,14,神奈川県,2024,2024-11-22T00:00:00+09:00,https://www.kaiho.mlit.go.jp/03kanku/nyusatsu/R6_koukoku/yamaki/tan184%20koukoku.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292NC9qaWxfZ28vMjAyNS8yMDI1MDcyNF8wMDM1MQo=,郵送アンケート調査「企業の能力開発、賃上げ・処遇に係る調査」の実施に係るデータ作成等業務委託（PDF:275KB）,独立行政法人労働政策研究・研修機構,13,東京都,2025,2025-07-24T00:00:00+09:00,https://www.jil.go.jp/information/nyusatsu/document/20250724a.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNS8yMDI1MDUxNV8xODM5MQo=,［グループ別］煤煙測定役務 ほか,防衛省陸上自衛隊東部方面会計隊,13,東京都,2025,2025-05-15T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20250529-433A-0710.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
dG9reW8vbmNjX2dvLzIwMjUvMjAyNTA4MjlfMDMyMDYK,医薬品等・調達及び物流管理業務委託（中央・東）,国立研究開発法人国立がん研究センター,13,東京都,2025,2025-08-29T00:00:00+09:00,https://www.ncc.go.jp/jp/chotatsu/tsukiji/010/nyuusatu250829.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292Ny9jYnJfbWxpdC8yMDIzLzIwMjMwMjE2XzA0NjE4Cg==,令和５年度 庄内川河川機械設備保守業務,国土交通省中部地方整備局,23,愛知県,2023,2023-02-16T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r4/230216-kikai-shounai.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MDEyNF8xMzI5Mwo=,警備監視装置整備役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-01-24T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20240209-334A-1330.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMy8yMDIzMDYwN18wMjk0Mgo=,令和５年度秦野市立学校等消防用設備等保守点検委託業務,神奈川県秦野市,14,神奈川県,2023,2023-06-07T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5053107.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMy8yMDIzMDUyNF8wMjg5Nwo=,令和５年度秦野市立渋沢小学校給食調理委託業務（長期継続契約）,神奈川県秦野市,14,神奈川県,2023,2023-05-24T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5053095.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI0LzIwMjQwMzA0XzAxMTUwCg==,【告示】令和6年度北海道移住促進プロモーション事業委託業務総合評価一般競争入札の実施について,北海道,01,北海道,2024,2024-03-04T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/ss/ckk/108438.html,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMDIyMF8xMDU4NQo=,［グループ別］総隊庁舎内音響周辺装置の構成役務ほか１件,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-02-20T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20230302-GYOU-0330.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDcvMjAyNTA3MjlfNDcxNzYK,海外赴任（豪州）に伴う転居及び赴任先における各種支援役務,防衛省,13,東京都,2025,2025-07-29T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vcG9saWNlX2hva2thaWRvX2tpdGFtaS8yMDI1LzIwMjUwOTI5XzAwMjQ1Cg==,北見方面警察施設除排雪業務委託契約,国家公安委員会（警察庁）北海道警察北見方面本部,01,北海道,2025,2025-09-29T00:00:00+09:00,https://www.police.pref.hokkaido.lg.jp/00ps/kitamihonbu/kakuka/000_pdf/kaikei/01_ippankyousounyuusatu/20251015josetukokuji/20251015josetukokuji01.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
