key,project_name,organization_name,lg_code,prefecture_name,cft_issue_year,cft_issue_date,external_document_uri,taxonomy_version,it_related,core_it_delivery,digital_or_ai_adjacent,matched_subgroups,review_decision,suggested_it_tag,source_inspected,review_notes
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNS8yMDI1MDEyOF8xNzA5MAo=,産業廃棄物収集運搬役務ほか１件,防衛省陸上自衛隊東部方面会計隊,13,東京都,2025,2025-01-28T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20250219-406A-2300.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNS8yMDI1MDMwNl8xNzg1OQo=,モバイルルーター借上役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2025,2025-03-06T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20250321-338B-0260.pdf,1.1.0-candidate2,False,False,False,,,,False,
a2FuYWdhd2Eva3VyaWhhbWFfaXJ5b19jZW50ZXIvMjAyMy8yMDIzMDMwNl8wMDE4NQo=,依存症研修オペレーター司会進行業務委託 一式,独立行政法人国立病院機構久里浜医療センター,14,神奈川県,2023,2023-03-06T00:00:00+09:00,https://kurihama.hosp.go.jp/about/bid/bid-2023-03-06operation.pdf,1.1.0-candidate2,False,False,False,,,,False,
dG9reW8vbmNjX2dvLzIwMjIvMjAyMjA4MjlfMDE3MzcK,特別管理産業廃棄物収集運搬・処理業務委託,国立研究開発法人国立がん研究センター,13,東京都,2022,2022-08-29T00:00:00+09:00,https://www.ncc.go.jp/jp/other/chotatsu/../../chotatsu/tsukiji/./010/./koukoku_tokubetukannri.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292NS9yb2Z1a3UvMjAyMy8yMDIzMDIwNl8wMTY5OAo=,令和５年度空調設備保守管理業務委託（本部）,独立行政法人労働者健康安全機構,14,神奈川県,2023,2023-02-06T00:00:00+09:00,https://www.johas.go.jp/Portals/0/data0/jigyogaiyo/choutatsu/nyusatsu/0502/nyuusatsu050206.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292MTAvbnBhX2t5dXNodS8yMDI1LzIwMjUwMTEzXzAwNTI0Cg==,九州管区警察学校正門警備及び受付業務委託 一式,国家公安委員会（警察庁）九州管区警察局,40,福岡県,2025,2025-01-13T00:00:00+09:00,https://www.kyushu.npa.go.jp/from_2023/bidding/bidding_pdf/nyuusatu/ekimu20260113-0204.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNS8yMDI1MDIwNl8xNzI5Mgo=,新町空調設備保守点検役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2025,2025-02-06T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20250227-406A-0190.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI0LzIwMjQwMzA0XzAxMTQ2Cg==,北海道放課後児童支援員認定資格研修委託業務総合評価一般競争入札について,北海道,01,北海道,2024,2024-03-04T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/hf/kms/181520.html,1.1.0-candidate2,False,False,False,,,,False,
dG9reW8vbXVyYXlhbWFfaXJ5b19jZW50ZXIvMjAyNC8yMDI0MDgyNl8wMDQwNAo=,【入札公告】空調設備等保守管理業務委託,独立行政法人国立病院機構村山医療センター,13,東京都,2024,2024-08-26T00:00:00+09:00,https://www.murayama-hosp.jp/pdf/nyusatsu/20240826.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyMy8yMDIzMTAxMl8wNzg3OAo=,令和5年度十勝西部森林管理署収穫調査業務委託5号（電子調達対象案件）,林野庁北海道森林管理局,01,北海道,2023,2023-10-12T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/tokatiseibu/attach/pdf/231012-1.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292OS9ucGFfY2h1YnUvMjAyMi8yMDIyMDMwOF8wMDIzOQo=,電子複写機の賃貸借及び保守業務委託,国家公安委員会（警察庁）中部管区警察局,23,愛知県,2022,2022-03-08T00:00:00+09:00,https://www.chubu.npa.go.jp/upload/pdf/chotatsu/c-npa/4.3.8nyuusatukoukoku.pdf,1.1.0-candidate2,False,False,False,,,,False,
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMy8yMDIzMDYyMV8wMjk3OQo=,令和５年度第１号公共下水道大根第９雨水幹線樹木剪定等委託業務,神奈川県秦野市,14,神奈川県,2023,2023-06-21T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5053125.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vcmlrdXppaG9rdWJ1a2Fpa2VpLzIwMjQvMjAyNDEyMTFfMDYzMzkK,食器洗浄及び清掃作業灯役務,防衛省陸上自衛隊北部方面会計隊本部,01,北海道,2024,2024-12-11T00:00:00+09:00,https://www.mod.go.jp/gsdf/nae/fin/nafin/pdf/public_n/06/12/061211-345-n-syokki.pdf,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTEvMjAyNTExMTNfNTI3OTUK,令和7年度檜山森林管理署収穫調査業務委託4号（檜山森林管理署）,農林水産省,01,北海道,2025,2025-11-13T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNS8yMDI1MDIxOF8xNzUxMAo=,【グループ別】空気調和設備据付役務ほか,防衛省陸上自衛隊東部方面会計隊,13,東京都,2025,2025-02-18T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20250305-GYOU-0540.pdf,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDMvMjAyNDAzMDVfMjQzNzgK,クリーニング役務,防衛省,13,東京都,2024,2024-03-05T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
a2FuYWdhd2EveW9rb2hhbWFfaXJ5b19jZW50ZXIvMjAyMy8yMDIzMDcyNV8wMTEyMQo=,入札公告の取消「超音波診断装置修理」,独立行政法人国立病院機構横浜市南西部地域中核病院横浜医療センター,14,神奈川県,2023,2023-07-25T00:00:00+09:00,https://yokohama.hosp.go.jp/bid_info/./pdf/koukoku_gyoumu_itaku_20230725.pdf,1.1.0-candidate2,False,False,False,,,,False,
b3Nha2Eva2Fkb21hX2NpdHkvMjAyMi8yMDIyMDkxMl8wMDIzNgo=,門真市庁舎電話交換機等保守業務委託,大阪府門真市,27,大阪府,2022,2022-09-12T00:00:00+09:00,https://www.city.kadoma.osaka.jp/material/files/group/8/yuubinnnyuusatsu.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyNC8yMDI0MTAxOF8wNDQ4Nwo=,ＰＭＯ，ＰＪＭＯ機能強化検討役務,防衛省自衛隊,13,東京都,2024,2024-10-18T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2024/1018a.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292Ny9jYnJfbWxpdC8yMDIzLzIwMjMwMjA3XzA0NTUzCg==,令和５年度 単価契約電子複写等（紀勢）,国土交通省中部地方整備局,23,愛知県,2023,2023-02-07T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r4/230207-fukusha-kisei.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMTAwNl8xMjI5MAo=,［オ−プンカウンタ−］樹木剪定役務（幹周１２９ｃｍ〜１４５ｃｍ）ほか２件,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-10-06T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20231013-431A-0310.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNS8yMDI1MDIwN18xNzMyOAo=,【グループ別】訓練場樹木整備役務ほか,防衛省陸上自衛隊東部方面会計隊,13,東京都,2025,2025-02-07T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20250218-GYOU-0530.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MTIxN18xNjY1MQo=,１号隊舎空調機交換役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-12-17T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20250115-338B-1950.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMDIyNF8xMDY5OAo=,［オ−プンカウンタ−］製氷機２号修理役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-02-24T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20230302-431A-0400.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI0LzIwMjQwNTIyXzAxNDY4Cg==,【公告】令和６年度宇宙関連ビジネス加速化プロジェクト推進事業（海外市場開拓）委託業務に係る総合評価一般競争入札実施のお知らせ,北海道,01,北海道,2024,2024-05-22T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/kz/sus/186986.html,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDYvMjAyNDA2MDZfMzI4NTgK,令和６年度空知森林管理署収穫調査業務委託１１号,農林水産省,01,北海道,2024,2024-06-06T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMy8yMDIzMTAyNV8wMzE2Mgo=,令和５年度秦野市立認定こども園清掃委託業務,神奈川県秦野市,14,神奈川県,2023,2023-10-25T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5053163.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMTEyMl8wOTYwOQo=,タンクコンテナ定期検査役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-11-22T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20221202-433A-1370.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vcmlrdXppaG9rdWJ1a2Fpa2VpLzIwMjQvMjAyNDA5MTBfMDU1MTcK,東千歳駐屯地における労働者派遣役務,防衛省陸上自衛隊北部方面会計隊本部,01,北海道,2024,2024-09-10T00:00:00+09:00,https://www.mod.go.jp/gsdf/nae/fin/nafin/pdf/public_n/06/09/060910-324-n-higasititose.pdf,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDIvMjAyNDAyMjZfMjI2NzcK,令和５年度登記簿等の公開に関する事務（乙号事務）に係る業務委託一式,法務省,23,愛知県,2024,2024-02-26T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
a2FuYWdhd2Eva2FuYWdhd2Ffcm91ZG91a3lva3UvMjAyNS8yMDI1MDExN18wMTExNgo=,令和7年度相模原地方合同庁舎外3施設における清掃業務委託,厚生労働省神奈川労働局,14,神奈川県,2025,2025-01-17T00:00:00+09:00,https://jsite.mhlw.go.jp/kanagawa-roudoukyoku/content/contents/002101156.pdf,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDkvMjAyNTA5MTJfNDk3MjkK,令和７年度後期 福岡労働局官署等における植栽管理業務委託（福岡・筑後地区）,厚生労働省,40,福岡県,2025,2025-09-12T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMTAxNl8xMjM2Nwo=,[変更公告] テント倉庫張替え（２棟）役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-10-16T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20231031-406A-1061.pdf,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDQvMjAyNDA0MjZfMjk0MDEK,令和6年度胆振東部森林管理署収穫調査業務委託6号,農林水産省,01,北海道,2024,2024-04-26T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMDMwMV8wNzg1MAo=,生活隊舎内定点観測カメラ設置役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-03-01T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/koukoku/20220307-407A-1570.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMTEzMF8xMjcyNAo=,ウェビナー業務役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-11-30T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20231219-MEGS-0450.pdf,1.1.0-candidate2,False,False,False,,,,False,
dG9reW8vdG9reW9fYWMvMjAyNC8yMDI0MDkwM18wMDYzOQo=,「2025年社会階層と社会移動全国調査」（2025年面接・留置調査）委託業務,国立大学法人東京大学,13,東京都,2024,2024-09-03T00:00:00+09:00,https://www.u-tokyo.ac.jp/content/400246599.pdf,1.1.0-candidate2,False,False,False,,,,False,
ZnVrdW9rYS9vbXV0YXNoaS8yMDIzLzIwMjMwMzEwXzAwOTg2Cg==,契約番号5022000022「大牟田市公共下水道事業吉野処理系統実施設計（その1）業務委託」(PDF:22キロバイト),福岡県大牟田市,40,福岡県,2023,2023-03-10T00:00:00+09:00,https://www.city.omuta.lg.jp/common/UploadFileOutput.ashx?c_id=5&id=13978&sub_id=27&flid=60754,1.1.0-candidate2,False,False,False,,,,False,
dG9reW8vbXVyYXlhbWFfaXJ5b19jZW50ZXIvMjAyNS8yMDI1MTExOV8wMDQ1Ngo=,【入札公告】夜間患者受付・電話対応等業務委託,独立行政法人国立病院機構村山医療センター,13,東京都,2025,2025-11-19T00:00:00+09:00,https://murayama.hosp.go.jp/pdf/nyusatsu/20251119_2.pdf,1.1.0-candidate2,False,False,False,,,,False,
b3Nha2Eva2Fkb21hX2NpdHkvMjAyNS8yMDI1MDYyNV8wMDcyNwo=,郵送期限：7月7日 大阪・関西万博出展に係るPRツール作成業務委託,大阪府門真市,27,大阪府,2025,2025-06-25T00:00:00+09:00,https://www.city.kadoma.osaka.jp/material/files/group/14/jisshiyouryou2025.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcm91ZG91a3lva3UvMjAyMi8yMDIyMTIyM18wMTk3NAo=,令和5年度小樽公共職業安定所駐車場等警備業務委託契約,厚生労働省北海道労働局,01,北海道,2022,2022-12-23T00:00:00+09:00,https://jsite.mhlw.go.jp/hokkaido-roudoukyoku/content/contents/20221223002.pdf,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDMvMjAyNTAzMjVfNDAxNzgK,令和7年度上川中部森林管理署収穫調査業務委託2号,農林水産省,01,北海道,2025,2025-03-25T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDcvMjAyNTA3MjVfNDcwNjgK,食品衛生法第２８条第４項の規定に基づく収去食品等（農産食品及び畜水産食品の残留農薬） の試験に関する事務の登録検査機関への業務委託（スピノサド）,厚生労働省,23,愛知県,2025,2025-07-25T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
b3Nha2Evb3Nha2FfY2l0eS8yMDIzLzIwMjMxMjAxXzAwNjQxCg==,令和6年度大阪市幼稚園等教員研修事業に係る業務委託,大阪府大阪市,27,大阪府,2023,2023-12-01T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000613/613450/1.koukokubun.pdf,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDQvMjAyNTA0MDdfNDEwMjUK,令和7年度定期健康診断業務委託,財務省,27,大阪府,2025,2025-04-07T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2QtZ3NkZi1zaWdzY2gvMjAyNC8yMDI0MTIwNF8wMDYwMQo=,公告 空調機換装役務 の一般競争入札について,防衛省陸上自衛隊久里浜駐屯地,14,神奈川県,2024,2024-12-04T00:00:00+09:00,https://www.mod.go.jp/gsdf/sigsch/fin/reiwa6/b27kou.pdf,1.1.0-candidate2,False,False,False,,,,False,
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMy8yMDIzMDUxMF8wMjg0OQo=,令和５年度第１号公共下水道大根第１０雨水幹線除草委託業務,神奈川県秦野市,14,神奈川県,2023,2023-05-10T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5053078.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292Ny9jYnJfbWxpdC8yMDIyLzIwMjIxMDAzXzA0MzEyCg==,令和４年度 紀勢国道事務所空調機修繕,国土交通省中部地方整備局,23,愛知県,2022,2022-10-03T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r4/221003-kuuchou-kisei.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9kY19jZmluLzIwMjQvMjAyNDEyMDlfMDA5MzIK,地本大田出張所原状回復役務,防衛省陸上自衛隊中央会計隊,13,東京都,2024,2024-12-09T00:00:00+09:00,https://www.mod.go.jp/gsdf/dc/cfin/html/img/file279.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MDQwOV8xNDMxNQo=,ＬＴＥ音声システム借上役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-04-09T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20240424-338A-0370.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292OS9qc3BzLzIwMjIvMjAyMjAyMDRfMDAxNTkK,【競争入札訂正公告】ノーベル・プライズ・ダイアログ東京2022開催に関する運営等業務委託,独立行政法人日本学術振興会,13,東京都,2022,2022-02-04T00:00:00+09:00,https://www.jsps.go.jp/choutatsu/__icsFiles/afieldfile/2022/02/03/20220204_1.pdf,1.1.0-candidate2,False,False,False,,,,False,
b3Nha2Eva2Fkb21hX2NpdHkvMjAyMy8yMDIzMDQxOV8wMDMzNAo=,樹木薬剤散布業務委託,大阪府門真市,27,大阪府,2023,2023-04-19T00:00:00+09:00,https://www.city.kadoma.osaka.jp/material/files/group/40/yakusankekka.pdf,1.1.0-candidate2,False,False,False,,,,False,
b3Nha2EvbWlub2hfY2l0eS8yMDIyLzIwMjIwNzIyXzAwMjc2Cg==,箕面市公共施設管理業務委託にかかる総合評価落札方式による一般競争入札の実施について,大阪府箕面市,27,大阪府,2022,2022-07-22T00:00:00+09:00,https://www.city.minoh.lg.jp/jyuutaku/r4_koukyousisetukanri/koukyousisetukanrigyoumuitaku.html,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDIvMjAyNDAyMTNfMjAwNDQK,令和6年度厨房排水除害施設保守点検業務委託契約,法務省,13,東京都,2024,2024-02-13T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyNS8yMDI1MDMzMV8xMDA0MQo=,令和7年度後志森林管理署収穫調査業務委託1号（電子調達対象案件）,林野庁北海道森林管理局,01,北海道,2025,2025-03-31T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/siribesi/attach/pdf/250331_8-1.pdf,1.1.0-candidate2,False,False,False,,,,False,
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMy8yMDIzMDUxMF8wMjgzNwo=,令和５年度伊勢原清掃工場廃蛍光管等運搬、処理及び処分業務委託（その２）（単価契約）,神奈川県秦野市,14,神奈川県,2023,2023-05-10T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5053066.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vZW5pd2FfY2l0eS8yMDI1LzIwMjUwNDE4XzAwNDc0Cg==,若草小学校通線測量委託業務（4月18日告示 4月18日～4月25日）（令和7年4月18日） (PDFファイル: 137.4KB),北海道恵庭市,01,北海道,2025,2025-04-18T00:00:00+09:00,https://www.city.eniwa.hokkaido.jp/material/files/group/8/070418-k4.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292Ny9jYnJfbWxpdC8yMDIzLzIwMjMwMjE1XzA0NjEwCg==,令和５年度単価契約自動車修繕（上野）,国土交通省中部地方整備局,23,愛知県,2023,2023-02-15T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r4/230215-ueno-hokusei.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMDkyNV8xMjIxMAo=,油分離槽清掃役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-09-25T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20231005-341A-0840.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vaGtkX21saXRfZ29fcnVtb2kvMjAyMi8yMDIyMDIwMl8wMDMxOQo=,7．留萌開発建設部 庁舎警備等業務,国土交通省北海道開発局留萌開発建設部,01,北海道,2022,2022-02-02T00:00:00+09:00,https://www.hkd.mlit.go.jp/rm/keiyaku/f6h4sv0000000i3g-att/s2j3ut0000001wy0.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292Ni9qcnR0X2dvLzIwMjIvMjAyMjEyMjNfMDA5NjgK,中津川鉄道建設所の清掃業務委託,独立行政法人鉄道建設・運輸施設整備支援機構,14,神奈川県,2022,2022-12-23T00:00:00+09:00,https://www.jrtt.go.jp/procurement/system/buppin/koukoku/pdf/A2212402132a.pdf,1.1.0-candidate2,False,False,False,,,,False,
