key,project_name,organization_name,lg_code,prefecture_name,cft_issue_year,cft_issue_date,external_document_uri,taxonomy_version,it_related,core_it_delivery,digital_or_ai_adjacent,matched_subgroups,review_decision,incorrect_or_boundary_tags,source_inspected,review_notes
Z292OS9qcGYvMjAyNS8yMDI1MTIwMV8wMDU3MQo=,文化のWA2.0特設ウェブサイト：専用サーバ管理・監視業務委託契約（令和8・9・10年度）,独立行政法人国際交流基金,13,東京都,2025,2025-12-01T00:00:00+09:00,https://www.jpf.go.jp/assets/attachmentfile/attachmentfile-file-5157.pdf,1.1.0-lean-candidate,True,True,False,network_infrastructure,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
aG9ra2FpZG8vaG9ra2FpZG9fcm91ZG91a3lva3UvMjAyMy8yMDIzMTIyMV8wMjEwNgo=,厚生労働省北海道労働局労働基準部健康課で使用する健康管理手帳管理システム構築業務委託契約,厚生労働省北海道労働局,01,北海道,2023,2023-12-21T00:00:00+09:00,https://jsite.mhlw.go.jp/hokkaido-roudoukyoku/content/contents/20231221006.pdf,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDYvMjAyNTA2MjRfNDUwMzkK,法務省固有のＧＳＳネットワーク（ｖＮｘ）整備に係る役務作業の請負 一式,法務省,13,東京都,2025,2025-06-24T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,True,True,False,network_infrastructure,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
a2FuYWdhd2Eva3VyaWhhbWFfaXJ5b19jZW50ZXIvMjAyMi8yMDIyMDMxMF8wMDEyOAo=,研修管理システム導入及び管理業務委託 一式,独立行政法人国立病院機構久里浜医療センター,14,神奈川県,2022,2022-03-10T00:00:00+09:00,https://kurihama.hosp.go.jp/about/pdf/bid-2022-03-10-01.pdf,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
aG9ra2FpZG8vcG9saWNlX2hva2thaWRvX2thaWtlaS8yMDI0LzIwMjQwMjA5XzAwNjM1Cg==,行政情報ネットワークシステム運用支援業務委託契約,国家公安委員会（警察庁）北海道警察本部会計課,01,北海道,2024,2024-02-09T00:00:00+09:00,https://www.police.pref.hokkaido.lg.jp/info/soumu/kaikei/dat/2024-03/2024-0311-gyouseinetto/01.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance|network_infrastructure,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MDQwM18wNzI1Mgo=,IDプロビジョニングシステムの更新及び運用・保守,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-04-03T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/W8PVJSH4,1.1.0-lean-candidate,True,True,False,system_development|operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292My9tb2Rfam9pbnRfc3RhZmYvMjAyMi8yMDIyMDcwMV8wMDY1Nwo=,統合ＩＰ伝送システムのシステム維持整備に係る運用支援等役務,防衛省統合幕僚監部,13,東京都,2022,2022-07-01T00:00:00+09:00,https://www.mod.go.jp/js/Supply/open_bid/c20220701_01.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
b3Nha2Evb3Nha2FfY2l0eS8yMDI1LzIwMjUwNjE3XzAwODc4Cg==,下水道事業管理システム構築業務委託,大阪府大阪市,27,大阪府,2025,2025-06-17T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000639/639969/00_koukokubun.pdf,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
dG9reW8vbmNjX2dvLzIwMjUvMjAyNTA2MTdfMDMxMjgK,内視鏡手術ナビゲーションにかかるシステム開発の業務委託 一式,国立研究開発法人国立がん研究センター,13,東京都,2025,2025-06-17T00:00:00+09:00,https://www.ncc.go.jp/jp/chotatsu/kashiwa/010/20250101_000/20250617_084/koukoku20250617_084.pdf,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDkvMjAyNTA5MzBfNTAzMzkK,【本省】令和７年度経済産業省情報セキュリティ監査等業務役務請負,経済産業省,13,東京都,2025,2025-09-30T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,True,True,False,cybersecurity,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
YWljaGkvdG95b2hhc2hpX2lyeW9fY2VudGVyLzIwMjMvMjAyMzAzMzBfMDAyNzIK,入札公告（病院情報システム等運用管理業務委託）（PDF:594kb）[2023/3/30],独立行政法人国立病院機構豊橋医療センター,23,愛知県,2023,2023-03-30T00:00:00+09:00,https://toyohashi.hosp.go.jp/info/pdf/20230330_1.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMDMwMV8wMzgyMQo=,【訂正公告】ＲＭＦ支援システムの導入に向けた調査研究及び一元管理シートの作成役務,防衛省自衛隊,13,東京都,2023,2023-03-01T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/0301a.pdf,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
b3Nha2Evb3Nha2FtaW5hbWlfaXJ5b19jZW50ZXIvMjAyMi8yMDIyMDExOF8wMDAzMwo=,関節リウマチデータ分析業務委託 一式［PDF形式 139KB］,独立行政法人国立病院機構大阪南医療センター,27,大阪府,2022,2022-01-18T00:00:00+09:00,https://osakaminami.hosp.go.jp/files/000167887.pdf,1.1.0-lean-candidate,True,False,True,data_digital,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTAvMjAyNTEwMTZfNTEyNzgK,ＩＣカード身分証管理システム等の運用支援役務,防衛省,13,東京都,2025,2025-10-16T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MDkxN18wNzMxMgo=,人材受入管理システムのメールアドレス自動発行機能の構築及び運用・保守,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-09-17T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/JQSQ9WEK,1.1.0-lean-candidate,True,True,False,system_development|operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
ZnVrdW9rYS9mdWt1b2thaGlnYXNoaV9pcnlvX2NlbnRlci8yMDIyLzIwMjIwMTMxXzAwMzI0Cg==,病院物流システム管理運用業務委託,独立行政法人国立病院機構福岡東医療センター,40,福岡県,2022,2022-01-31T00:00:00+09:00,https://fukuokae.hosp.go.jp/wp-content/uploads/2022/01/20220131a.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDYvMjAyNTA2MTJfNDQyOTgK,ネットワーク管理装置用ソフトウェアのデータ整備等役務,防衛省,13,東京都,2025,2025-06-12T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,True,True,False,software_applications|network_infrastructure,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
dG9reW8vdG9reW9faXJ5b19jZW50ZXIvMjAyNS8yMDI1MDQzMF8wMDc4Nwo=,手術部門・重症部門システム保守業務委託 一式 (2025年4月30日～5月19日)（PDF：103KB),独立行政法人国立病院機構東京医療センター,13,東京都,2025,2025-04-30T00:00:00+09:00,https://tokyo-mc.hosp.go.jp/wp-content/uploads/2025/04/procure20250430_2.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NS9tYWZmX2pmYS8yMDIzLzIwMjMwMjAzXzAwMjI4Cg==,令和5年度水産基盤整備事業情報管理システムの保守・運用業務(PDF : 127KB),水産庁,13,東京都,2023,2023-02-03T00:00:00+09:00,https://www.jfa.maff.go.jp/j/gyosei/supply/nyusatu/attach/pdf/ekimu_system-23.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDQvMjAyNTA0MDJfNDA4MjQK,【本省】令和７年度産業標準策定システム改修業務役務請負,経済産業省,13,東京都,2025,2025-04-02T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI1LzIwMjUwNjI1XzAyNTM1Cg==,道営住宅管理システム再構築委託業務に係る総合評価一般競争入札の実施について,北海道,01,北海道,2025,2025-06-25T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/kn/jtk/223377.html,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292MTAvbmVkb19nby8yMDI0LzIwMjQxMTIyXzAwMDA3Cg==,クラウド型電子署名サービス提供業務,国立研究開発法人新エネルギー・産業技術総合開発機構,14,神奈川県,2024,2024-11-22T00:00:00+09:00,https://www.nedo.go.jp/content/800016721.pdf,1.1.0-lean-candidate,True,True,False,cloud,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI1LzIwMjUwNzI1XzAyNjEwCg==,次期財産管理システム開発委託業務に係る総合評価一般競争入札の実施について,北海道,01,北海道,2025,2025-07-25T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/st/sum/228812.html,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTIvMjAyNTEyMjJfNTUzODUK,参議院ネットワークシステム脆弱性診断役務（令和７年度）,参議院,13,東京都,2025,2025-12-22T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,True,True,False,cybersecurity|network_infrastructure,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
aG9ra2FpZG8vcG9saWNlX2hva2thaWRvX2thaWtlaS8yMDI1LzIwMjUwMjA2XzAwODE5Cg==,行政情報ネットワークシステム運用支援業務委託契約,国家公安委員会（警察庁）北海道警察本部会計課,01,北海道,2025,2025-02-06T00:00:00+09:00,https://www.police.pref.hokkaido.lg.jp/info/soumu/kaikei/dat/2025-03/2025-0311-gyousei-net/01.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance|network_infrastructure,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDEvMjAyNDAxMjlfMTcwNDAK,令和６年度「省エネ法・温対法・フロン法電子報告システムの構築及び運用保守等」に係る委託業務[総合評価落札方式],環境省,13,東京都,2024,2024-01-29T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,True,True,False,system_development|operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
b3Nha2Evb3Nha2F0b25leWFtYV9pcnlvX2NlbnRlci8yMDI1LzIwMjUwNzA3XzAwMzcyCg==,病院情報システムハードウェア保守業務委託,独立行政法人国立病院機構大阪刀根山医療センター,27,大阪府,2025,2025-07-07T00:00:00+09:00,https://toneyama.hosp.go.jp/personnel/supply/pdf/buppin/20250630_2.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MDIwM18wNzI0Mwo=,人材受入管理システムの構築 一式,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-02-03T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/FSWHF7TJ,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NC9tb2RfbmFpa3lva3UvMjAyNS8yMDI1MDEyMV8wNDU4Mgo=,防衛省予算執行支援システムの改修等役務,防衛省自衛隊,13,東京都,2025,2025-01-21T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2025/0121a.pdf,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
dG9reW8vbXVyYXlhbWFfaXJ5b19jZW50ZXIvMjAyMy8yMDIzMDcwM18wMDM1NAo=,【入札公告】病院情報システム一式及び7年間のシステム保守業務委託,独立行政法人国立病院機構村山医療センター,13,東京都,2023,2023-07-03T00:00:00+09:00,https://www.murayama-hosp.jp/pdf/nyusatsu/20230703.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NS9yb2Z1a3UvMjAyNS8yMDI1MDEyMF8wMjE5MQo=,病院情報システム一式及びシステム保守業務委託（横浜労災病院）,独立行政法人労働者健康安全機構,14,神奈川県,2025,2025-01-20T00:00:00+09:00,https://www.johas.go.jp/Portals/0/data0/jigyogaiyo/choutatsu/nyusatsu/0701/nyuusatsu070120(2).pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
ZnVrdW9rYS9wb2xpY2VfZnVrdW9rYS8yMDI0LzIwMjQwMTI5XzAxMjg1Cg==,交通規制集データ化業務委託契約に係る入札について,国家公安委員会（警察庁）福岡県警察,40,福岡県,2024,2024-01-29T00:00:00+09:00,https://www.police.pref.fukuoka.jp/data/open/cnt/3/17773/1/8koutudate-koukoku.pdf,1.1.0-lean-candidate,True,False,True,data_digital,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
YWljaGkvbmNnZy8yMDIzLzIwMjMxMjEzXzAxMTQwCg==,血液バイオマーカーによる認知症の統合的層別化システムの開発における画像解析サポート業務委託契約,国立研究開発法人国立長寿医療研究センター,23,愛知県,2023,2023-12-13T00:00:00+09:00,https://www.ncgg.go.jp/ncgg-chotatsu/documents/20231213-3.pdf,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDIzLzIwMjMwOTEyXzAwNzM2Cg==,道有施設への太陽光発電システム導入可能性調査（野立て）委託業務に係る総合評価一般競争入札の実施,北海道,01,北海道,2023,2023-09-12T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/kz/tot/162269.html,1.1.0-lean-candidate,True,True,False,system_development,false_positive,system_development,False,"System/digital/security wording is contextual to energy, training/content, industrial/scientific equipment, or building work rather than an IT-service deliverable."
aG9ra2FpZG8veXViYXJpX2NpdHkvMjAyNS8yMDI1MDcyMl8wMDIyOAo=,令和7年度二要素認証システム更新業務委託に係る条件付一般競争入札を実施します,北海道夕張市,01,北海道,2025,2025-07-22T00:00:00+09:00,https://www.city.yubari.lg.jp/uploaded/attachment/7242.pdf,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
b3Nha2Evb3Nha2FfY2l0eS8yMDI1LzIwMjUwMjEzXzAwODI4Cg==,令和7年度バックオフィスDX人事給与関連事務検討支援等業務委託,大阪府大阪市,27,大阪府,2025,2025-02-13T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000646/646974/00_kojibun.pdf,1.1.0-lean-candidate,True,False,True,data_digital,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
dG9reW8vdGl0ZWNoX2FjLzIwMjQvMjAyNDAxMTZfMDAyNjAK,認証基盤システム用ファイアーウォール機器保守 一式,国立大学法人東京工業大学,13,東京都,2024,2024-01-16T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E8%AA%8D%E8%A8%BC%E5%9F%BA%E7%9B%A4%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%E7%94%A8%E3%83%95%E3%82%A1%E3%82%A4%E3%82%A2%E3%83%BC%E3%82%A6%E3%82%A9%E3%83%BC%E3%83%AB%E6%A9%9F%E5%99%A8%E4%BF%9D%E5%AE%88%20%E4%B8%80%E5%BC%8F_R6.1.16-R6.2.15.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
dG9reW8vdG9reW9faXJ5b19jZW50ZXIvMjAyNS8yMDI1MDUxM18wMDc5MQo=,生理検査部門システム保守業務委託 一式 (2025年5月13日～5月29日)（PDF：102KB),独立行政法人国立病院機構東京医療センター,13,東京都,2025,2025-05-13T00:00:00+09:00,https://tokyo-mc.hosp.go.jp/wp-content/uploads/2025/05/procure20250513.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,uncertain,operations_maintenance,False,"Title may describe software/controls or physical audiovisual, clinical, security, or elevator equipment; title alone is insufficient."
Z292Ni9rYWlob19tbGl0XzAza2Fua3UvMjAyNS8yMDI1MDIwMV8wMTcyMwo=,海上交通情報処理システム装置（東京湾）保守,海上保安庁第三管区海上保安本部,14,神奈川県,2025,2025-02-01T00:00:00+09:00,https://www.kaiho.mlit.go.jp/03kanku/nyusatsu/R7_koukoku/yamaki/nen8%20koukoku.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
dG9reW8va2VpZGFpLzIwMjIvMjAyMjA3MDFfMDA0ODEK,車載ネットワークからのデータ取得役務（形式：59KB）,国家公安委員会（警察庁）警察大学校,13,東京都,2022,2022-07-01T00:00:00+09:00,https://www.npa.go.jp/keidai/resources/kobo/tyotatsu/2022/R4-5.pdf,1.1.0-lean-candidate,True,True,False,network_infrastructure,correct_IT,network_infrastructure→data_digital,False,"Overall IT classification is correct, but the detailed tag is inaccurate or incomplete."
Z292Mi90Yl9tbGl0X2NodWJ1LzIwMjUvMjAyNTEyMTBfMDAyMjcK,中部運輸局のサーバシステム更新契約,国土交通省中部運輸局,23,愛知県,2025,2025-12-10T00:00:00+09:00,https://wwwtb.mlit.go.jp/chubu/soumu/nyuusatsu/20251210_shiyousyo.pdf,1.1.0-lean-candidate,True,True,False,system_development|network_infrastructure,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MDcyNF8wNzI4Nwo=,知的財産管理システムの構築及び運用保守,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-07-24T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/OI16O8XL,1.1.0-lean-candidate,True,True,False,system_development|operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MTIyNV8wNzQxMQo=,移行基盤用クラウドサービスの提供,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-12-25T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/F3JN8H0C,1.1.0-lean-candidate,True,True,False,cloud,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MTExOF8wNzM3MQo=,SalesforceおよびBox導入システムにおけるマルチベンダー開発支援業務,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-11-18T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/OQ6P2ZX7,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDIzLzIwMjMwNDA0XzAwNDE2Cg==,総合評価一般競争入札の実施（北海道人事給与システム再構築業務委託契約）,北海道,01,北海道,2023,2023-04-04T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/sm/jnj/147266.html,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
