key,project_name,organization_name,lg_code,prefecture_name,cft_issue_year,cft_issue_date,external_document_uri,taxonomy_version,it_related,core_it_delivery,digital_or_ai_adjacent,matched_subgroups,review_decision,incorrect_or_boundary_tags,source_inspected,review_notes
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MTIyMl8wNzQwMAo=,パブリック・クラウドサービス環境の提供及び保守・運用支援,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-12-22T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/CS0PZRVF,1.1.0-candidate2,True,True,False,cloud,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
dG9reW8vdGl0ZWNoX2FjLzIwMjUvMjAyNTAyMTJfMDA1ODUK,学修管理システム（LMS）運用保守業務 一式,国立大学法人東京工業大学,13,東京都,2025,2025-02-12T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E5%AD%A6%E4%BF%AE%E7%AE%A1%E7%90%86%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%EF%BC%88LMS%EF%BC%89%E9%81%8B%E7%94%A8%E4%BF%9D%E5%AE%88%E6%A5%AD%E5%8B%99%20%E4%B8%80%E5%BC%8F_R7.2.12-R7.3.6.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDQvMjAyNTA0MTdfNDE2MTAK,令和７年度データセンターにおける再エネ活用促進に係る調査検討委託業務【総合評価落札方式】,環境省,13,東京都,2025,2025-04-17T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,True,False,network_infrastructure,false_positive,network_infrastructure,False,"Keyword refers to nontechnical training, policy/promotion, a human network, or physical/medical equipment rather than IT delivery."
dG9reW8va2VpZGFpLzIwMjMvMjAyMzExMDFfMDA1MzYK,車載ネットワークからのデータ取得役務（形式：70KB）,国家公安委員会（警察庁）警察大学校,13,東京都,2023,2023-11-01T00:00:00+09:00,https://www.npa.go.jp/keidai/resources/kobo/tyotatsu/2023/R5-20.pdf,1.1.0-candidate2,True,True,False,network_infrastructure,correct_IT,network_infrastructure→data_digital,False,"Overall IT decision is correct, but the detailed subgroup or core/adjacent assignment should be revised."
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDMvMjAyNDAzMDFfMjM4NjcK,【札幌国税局】電子計算処理に係るシステム開発等委託業務,財務省,01,北海道,2024,2024-03-01T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,True,False,system_development,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNS8yMDI1MDIwN18xNzMzNQo=,小型無人機対処器材ソフトウェアの更新役務 ほか,防衛省陸上自衛隊東部方面会計隊,13,東京都,2025,2025-02-07T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20250217-431A-1110.pdf,1.1.0-candidate2,True,True,False,software_applications,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
c2VhcmNoL3BfcG9ydGFsLzIwMjMvMDgvMjAyMzA4MTVfMDU0NjEK,【本省】令和５年度経済産業省情報セキュリティ管理規程等の改正業務役務請負,経済産業省,13,東京都,2023,2023-08-15T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,True,False,cybersecurity,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTIvMjAyNTEyMTdfNTUwNTEK,防衛監察本部システム用器材（０７換装）の運用支援役務,防衛省,13,東京都,2025,2025-12-17T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTIvMjAyNTEyMjZfNTYxNTMK,領事業務情報システム（統合運用・保守業務委託）一式,外務省,13,東京都,2025,2025-12-26T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDYvMjAyNTA2MDRfNDM2ODAK,【札幌国税局】電子計算処理に係るシステムの改修等に関する委託業務,財務省,01,北海道,2025,2025-06-04T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,True,False,system_development,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292L2phc3NvX2dvLzIwMjUvMjAyNTAxMTVfMDE1NDAK,業務委託先実地監査における情報セキュリティ対策状況確認スキル向上のための研修,独立行政法人日本学生支援機構,13,東京都,2025,2025-01-15T00:00:00+09:00,https://www.jasso.go.jp/about/procurement/nyusatsu_buppin/__icsFiles/afieldfile/2025/01/14/20250128_security_training.pdf,1.1.0-candidate2,True,True,False,cybersecurity,false_positive,cybersecurity,False,"Keyword refers to nontechnical training, policy/promotion, a human network, or physical/medical equipment rather than IT delivery."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDQvMjAyNTA0MjJfNDE5MDYK,令和７年度日中韓環境教育ネットワーク事業実施等委託業務[総合評価落札方式],環境省,13,東京都,2025,2025-04-22T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,True,False,network_infrastructure,false_positive,network_infrastructure,False,"Keyword refers to nontechnical training, policy/promotion, a human network, or physical/medical equipment rather than IT delivery."
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MDIwNF8wNzI0NAo=,産学官システムの構築 一式,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-02-04T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/CSO5YX31,1.1.0-candidate2,True,True,False,system_development,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292Ny9jYnJfbWxpdC8yMDI1LzIwMjUxMTE4XzA0OTQ5Cg==,令和７年度 中部技術排水ポンプ車状態監視システム保守業務,国土交通省中部地方整備局,23,愛知県,2025,2025-11-18T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/data/pdf/Ip65OUkc7m20251113_33.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
a2FuYWdhd2EveW9rb2hhbWFfaXJ5b19jZW50ZXIvMjAyMy8yMDIzMTIwMV8wMTE0Ngo=,病院システム運用保守業務委託 一式,独立行政法人国立病院機構横浜市南西部地域中核病院横浜医療センター,14,神奈川県,2023,2023-12-01T00:00:00+09:00,https://yokohama.hosp.go.jp/bid_info/./pdf/koukoku_gyoumu_itaku_20231130-2.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDkvMjAyNTA5MTJfNDk3NDYK,国税システムのシステム運用業務委託,財務省,13,東京都,2025,2025-09-12T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292Ni9rYWlob19tbGl0XzA0a2Fua3UvMjAyMy8yMDIzMDIwMV8wMDExNQo=,R5D整備001：海上交通情報処理システム装置保守委託,海上保安庁第四管区海上保安本部,23,愛知県,2023,2023-02-01T00:00:00+09:00,https://www.kaiho.mlit.go.jp/04kanku/nyusatsu/dd38763da88a1035af168b9c7f55280557744427.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI1LzIwMjUwMzA3XzAyMDgxCg==,令和７年度北海道立北の森づくり専門学院教務システム保守管理委託業務に係る一般競争入札の執行について,北海道,01,北海道,2025,2025-03-07T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/sr/kms/182865.html,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292My9tb2RfbmRhX29iYXJhZGFpLzIwMjMvMjAyMzEyMTFfMDM5NTYK,防衛大学校共同利用電子計算機システムの運用支援役務（05延長）,防衛省防衛大学校,14,神奈川県,2023,2023-12-11T00:00:00+09:00,https://www.mod.go.jp/nda/procurement/anken/010051211438.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
dG9reW8vbmlkcy8yMDIyLzIwMjIxMjA2XzAwNTEzCg==,公告「防衛研究所電算機システムの運用支援役務」,防衛省防衛研究所,13,東京都,2022,2022-12-06T00:00:00+09:00,http://www.nids.mod.go.jp/procurement/../procurement/ippan/pdf/2022/29_a.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDIzLzIwMjMwMjI0XzAwMjg5Cg==,一般競争入札実施のお知らせ【重症部門患者情報システム保守管理業務委託契約】,北海道,01,北海道,2023,2023-02-24T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/db/hkr/144312.html,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
b3Nha2EvbWlub2hfY2l0eS8yMDI1LzIwMjUwNTEyXzAwMDU1Cg==,箕面市要支援者支援システム導入等業務委託に係る総合評価入札方式による一般競争入札の実施について,大阪府箕面市,27,大阪府,2025,2025-05-12T00:00:00+09:00,https://www.city.minoh.lg.jp/lifeplaza/hinankoudounyuusatu.html,1.1.0-candidate2,True,True,False,system_development,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MTIyM18wNzQwNQo=,ハイブリッドクラウド環境における経路特性保証型ネットワーク技術の標準化にかかるプロトタイプ開発作業,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-12-23T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/P5TTGF7T,1.1.0-candidate2,True,True,False,cloud|network_infrastructure,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292NC9tb2RfbmFpa3lva3UvMjAyNC8yMDI0MDIxNl8wNDMyNQo=,クラウド整備指針監理支援役務,防衛省自衛隊,13,東京都,2024,2024-02-16T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2024/0216b.pdf,1.1.0-candidate2,True,True,False,cloud,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MDExMF8xMzA4Ngo=,ＡＩ及びシミュレーションによる活性化合物算出役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-01-10T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20240125-338B-1740.pdf,1.1.0-candidate2,True,False,True,artificial_intelligence,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
YWljaGkvbmNnZy8yMDIzLzIwMjMxMjEzXzAxMTQyCg==,臨床情報バックアップシステム保守業務委託契約,国立研究開発法人国立長寿医療研究センター,23,愛知県,2023,2023-12-13T00:00:00+09:00,https://www.ncgg.go.jp/ncgg-chotatsu/documents/20231213-1.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
b3Nha2Eva2lua2ljaHVvX2tva3l1a2lfY2VudGVyLzIwMjMvMjAyMzA1MDFfMDAxOTMK,・令和５年5月1日付 病院情報処理システム運用管理業務委託 一式,独立行政法人国立病院機構近畿中央呼吸器センター,27,大阪府,2023,2023-05-01T00:00:00+09:00,https://kcmc.hosp.go.jp/files/000193820.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMDYxM18wMzczOQo=,防衛省ＯＡシステム基盤運用管理役務,防衛省自衛隊,13,東京都,2023,2023-06-13T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/0613a.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
b3Nha2Evb3Nha2FfY2l0eS8yMDI0LzIwMjQxMTE5XzAwNzgwCg==,下水道総合情報システムサービス提供業務委託,大阪府大阪市,27,大阪府,2024,2024-11-19T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000638/638264/00-1_koukokubun.pdf,1.1.0-candidate2,True,True,False,system_services,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
dG9reW8vbmNjX2dvLzIwMjUvMjAyNTA3MTBfMDMxNjAK,内視鏡手術ナビゲーションにかかるシステム開発の業務委託 一式,国立研究開発法人国立がん研究センター,13,東京都,2025,2025-07-10T00:00:00+09:00,https://www.ncc.go.jp/jp/chotatsu/kashiwa/010/20250101_000/20250617_084/2_koukoku20250710_084.pdf,1.1.0-candidate2,True,True,False,system_development,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292Ni9rYWlob19tbGl0XzAza2Fua3UvMjAyMy8yMDIzMTIwN18wMTQxMQo=,第三管区海上保安本部ネットワーク機器調整,海上保安庁第三管区海上保安本部,14,神奈川県,2023,2023-12-07T00:00:00+09:00,https://www.kaiho.mlit.go.jp/03kanku/nyusatsu/R5_koukoku/akita/ekimu91%20koukoku.pdf,1.1.0-candidate2,True,True,False,network_infrastructure,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
b3Nha2EvbWlub2hfY2l0eS8yMDIzLzIwMjMwNjE0XzAwMjIwCg==,箕面市公共施設予約システム構築等業務委託にかかる一般競争入札(総合評価落札方式)の実施について,大阪府箕面市,27,大阪府,2023,2023-06-14T00:00:00+09:00,https://www.city.minoh.lg.jp/koukyoushisetsu/yoyakusystem/nyuusatsu/r5_yoyakusystem_nyuusatsu.html,1.1.0-candidate2,True,True,False,system_development,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
b3Nha2EvbWlub2hfY2l0eS8yMDIzLzIwMjMwNTE1XzAwMjM3Cg==,箕面市行政手続案内システム提供業務委託にかかる総合評価落札方式による一般競争入札の実施について,大阪府箕面市,27,大阪府,2023,2023-05-15T00:00:00+09:00,https://www.city.minoh.lg.jp/koseki/tetuduki-nyusatu.html,1.1.0-candidate2,True,True,False,system_services,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
dG9reW8vdGl0ZWNoX2FjLzIwMjUvMjAyNTAzMDNfMDA1OTgK,教務基幹システム，教務 Webシステム保守・運用支援業務 一式,国立大学法人東京工業大学,13,東京都,2025,2025-03-03T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E6%95%99%E5%8B%99%E5%9F%BA%E5%B9%B9%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%EF%BC%8C%E6%95%99%E5%8B%99-Web-%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%E4%BF%9D%E5%AE%88%E3%83%BB%E9%81%8B%E7%94%A8%E6%94%AF%E6%8F%B4%E6%A5%AD%E5%8B%99%20%E4%B8%80%E5%BC%8F_R7.3.3-R7.5.14.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
dG9reW8vaGlnYXNoaWt1cnVtZV9jaXR5LzIwMjQvMjAyNDA3MTlfMDAwMTAK,【公募終了・審査結果の公表】介護認定調査員支援システム導入業務委託に係る公募型プロポーザルについて,東京都東久留米市,13,東京都,2024,2024-07-19T00:00:00+09:00,https://www.city.higashikurume.lg.jp/_res/projects/default_project/_page_/001/024/439/-1-jissiyouryou.pdf,1.1.0-candidate2,True,True,False,system_development,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292Ny9jYnJfbWxpdC8yMDIzLzIwMjMwMTI0XzA0NDc4Cg==,令和5年度 積算システム運用管理業務,国土交通省中部地方整備局,23,愛知県,2023,2023-01-24T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r4/230124-system-kyoku.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
b3Nha2Evb3Nha2FfY2l0eS8yMDI0LzIwMjQwMzI5XzAwNzIzCg==,校務のデジタル化推進にかかる計画策定支援業務委託（その2）,大阪府大阪市,27,大阪府,2024,2024-03-29T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000623/623971/01nyusatusetumeisho.pdf,1.1.0-candidate2,True,False,True,data_digital,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTEvMjAyNTExMTlfNTMyMTQK,生成AIを用いたフィッシングサイト判定情報提供等役務,国家公安委員会（警察庁）,13,東京都,2025,2025-11-19T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,False,True,artificial_intelligence,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292NS9haXN0X3VuaXQvMjAyNC8yMDI0MTEyMF8wNzIwMwo=,大規模量子計算機クラウドサービスの利用 一式,国立研究開発法人産業技術総合研究所,13,東京都,2024,2024-11-20T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/OU69VMTM,1.1.0-candidate2,True,True,False,cloud,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292NS9tYWZmX2pmYS8yMDIzLzIwMjMwMTI3XzAwMjIzCg==,令和5年度スマート水産業情報システム構築推進事業のうち漁獲番号等伝達サブシステムの運用・保守業務(PDF : 213KB),水産庁,13,東京都,2023,2023-01-27T00:00:00+09:00,https://www.jfa.maff.go.jp/j/gyosei/supply/nyusatu/attach/pdf/ekimu_system-15.pdf,1.1.0-candidate2,True,True,False,system_development|operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
dG9reW8vcmlueWFfbWFmZl9nby8yMDI1LzIwMjUxMjI2XzAwMDE3Cg==,令和8年度国有林野地理情報高度化システム運用・保守業務(PDF : 168KB),林野庁,13,東京都,2025,2025-12-26T00:00:00+09:00,https://www.rinya.maff.go.jp/j/supply/nyusatu/buppin/attach/pdf/system-698.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMDExOF8wMzkwMQo=,特別調達資金事務処理システム運用管理支援役務,防衛省自衛隊,13,東京都,2023,2023-01-18T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/0118a.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MDExNV8wNzIzMQo=,エッジ側データ処理サービスの技術相談・開発支援、およびエッジデバイス群、エッジサーバ群の試験構築支援および保守管理業務 一式,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-01-15T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/QTRQBVIL,1.1.0-candidate2,True,True,False,network_infrastructure,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMDMwMV8wNzg1Nwo=,運用室等デジタル化役務ほか２件,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-03-01T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/koukoku/20220308-ENGS-0600.pdf,1.1.0-candidate2,True,False,True,data_digital,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292OS9qcG5zcG9ydC8yMDI0LzIwMjQwMzI2XzAxMDY5Cg==,令和6年度ポストスポーツ・フォー・トゥモロー推進事業におけるスポーツ・フォー・トゥモロー・コンソーシアム会員等が利用するソーシャルコミュニティSaaS提供業務委託,独立行政法人日本スポーツ振興センター,13,東京都,2024,2024-03-26T00:00:00+09:00,https://www.jpnsport.go.jp/corp/Portals/0/corp/R6tyoutatsu/20240326_koukoku_socialcommunitysaas.pdf,1.1.0-candidate2,True,True,False,cloud,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
