key,project_name,organization_name,lg_code,prefecture_name,cft_issue_year,cft_issue_date,external_document_uri,taxonomy_version,it_related,core_it_delivery,digital_or_ai_adjacent,matched_subgroups,review_decision,suggested_it_tag,source_inspected,review_notes
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDIvMjAyNDAyMjJfMjI0NTIK,令和６年度戦略的地球温暖化対策技術開発・イノベーション等調査委託業務【総合評価落札方式】,環境省,13,東京都,2024,2024-02-22T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MTIwOV8xNjUyNwo=,八王子宿舎受水槽増圧給水ポンプ交換役務 ほか,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-12-09T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20241219-431A-0930.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNS8yMDI1MDMwNl8xNzg1Nwo=,事務職員派遣役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2025,2025-03-06T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20250321-338B-0240.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDUvMjAyNDA1MDFfMjk2ODcK,令和６年度第一次（追加）収穫調査業務委託（２号物件）,農林水産省,27,大阪府,2024,2024-05-01T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
YWljaGkvbmNnZy8yMDI0LzIwMjQwMzI4XzAxMTk4Cg==,高齢者機能健診における調査物品運送業務委託契約,国立研究開発法人国立長寿医療研究センター,23,愛知県,2024,2024-03-28T00:00:00+09:00,https://www.ncgg.go.jp/ncgg-chotatsu/documents/20240328-2.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
YWljaGkvdG95b2hhc2hpX2lyeW9fY2VudGVyLzIwMjIvMjAyMjEwMjhfMDAyNDgK,入札公告（清掃業務委託）（PDF:588kb）[2022/10/28],独立行政法人国立病院機構豊橋医療センター,23,愛知県,2022,2022-10-28T00:00:00+09:00,https://toyohashi.hosp.go.jp/info/pdf/20221028_1.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9kY19jZmluLzIwMjUvMjAyNTA2MTBfMDEyNDQK,和田・千石宿舎給水設備更新役務,防衛省陸上自衛隊中央会計隊,13,東京都,2025,2025-06-10T00:00:00+09:00,https://www.mod.go.jp/gsdf/dc/cfin/html/img/file578.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292Ny9jYnJfbWxpdC8yMDI1LzIwMjUwOTAxXzA0ODk2Cg==,令和７年度 蛇峠レーダー雨量観測所地下タンク補修作業,国土交通省中部地方整備局,23,愛知県,2025,2025-09-01T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/data/pdf/TUFv1Y4SqK20250828_26.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI0LzIwMjQwNDI2XzAxMzc2Cg==,一般競争入札の実施について（令和6年度森林GISシステム用衛星画像データ加工等委託業務（留萌地区））,北海道,01,北海道,2024,2024-04-26T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/sr/srk/186736.html,1.1.0-lean-candidate,False,False,False,,,,False,
b3Nha2EvbWlub2hfY2l0eS8yMDI0LzIwMjQwNDA4XzAwMTYwCg==,学校給食調理業務委託その1（南小学校）に係る総合評価落札方式による一般競争入札の実施について,大阪府箕面市,27,大阪府,2024,2024-04-08T00:00:00+09:00,https://www.city.minoh.lg.jp/kyushoku/r6/kyushokuitaku1.html,1.1.0-lean-candidate,False,False,False,,,,False,
dG9reW8vbmNucF9nby8yMDI1LzIwMjUxMjAzXzAxODcyCg==,メタボローム解析業務委託 一式,国立研究開発法人国立精神・神経医療研究センター,13,東京都,2025,2025-12-03T00:00:00+09:00,https://www.ncnp.go.jp/press_search/images/bid/bid_zvM1n6KGDHA5nTqj_1.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTEvMjAyNTExMjZfNTM2MTMK,確定申告期における自転車整理等業務委託（区分２）,財務省,13,東京都,2025,2025-11-26T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
ZnVrdW9rYS9mdWt1b2thX3ByZWYvMjAyNS8yMDI1MDMzMV8wMzczNwo=,福岡県医療従事者勤務環境改善促進費補助金（医療施設等経営強化緊急支援事業（生産性向上・職場環境整備等支援事業））の申請受付等業務委託に係る一般競争入札,福岡県,40,福岡県,2025,2025-03-31T00:00:00+09:00,https://www.pref.fukuoka.lg.jp/bid-info/seisansei-koujyou-itaku.html,1.1.0-lean-candidate,False,False,False,,,,False,
a2FuYWdhd2EveW9rb2hhbWFfaXJ5b19jZW50ZXIvMjAyNC8yMDI0MDMxMl8wMTE3Ngo=,被服等洗濯業務委託契約 一式,独立行政法人国立病院機構横浜市南西部地域中核病院横浜医療センター,14,神奈川県,2024,2024-03-12T00:00:00+09:00,https://yokohama.hosp.go.jp/bid_info/./pdf/koukoku_gyoumu_itaku_20240312-2.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
YWljaGkvbmFnb3lhX2lyeW9fY2VudGVyLzIwMjUvMjAyNTA3MzBfMDAzNTgK,入札公告:【業務委託（院外滅菌業務）】,独立行政法人国立病院機構名古屋医療センター,23,愛知県,2025,2025-07-30T00:00:00+09:00,https://nagoya.hosp.go.jp/cyoutatu/nyu_176.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vd2Fra2FuYWlzaGkvMjAyMy8yMDIzMDQxMF8wMDcyNwo=,稚内市下水道事業計画変更業務委託(PDF69KB),北海道稚内市,01,北海道,2023,2023-04-10T00:00:00+09:00,https://www.city.wakkanai.hokkaido.jp/files/00017000/00017054/r05-052-0013.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTIvMjAyNTEyMjNfNTU1MzAK,旭川地方検察庁紋別支部移動式書架等購入、設置及び既存書架等撤去、処分業務委託契約,法務省,01,北海道,2025,2025-12-23T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjMvMTEvMjAyMzExMjdfMTM3ODMK,大阪国税局田辺宿舎給排水設備改修その他工事設計業務委託,財務省,27,大阪府,2023,2023-11-27T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDIvMjAyNDAyMTZfMjA2MTMK,電気通信役務の媒介等業務受託者を対象とした電子届出システムに係るコールセンター運営及びそれに付随する業務の請負,総務省,13,東京都,2024,2024-02-16T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMi8yMDIyMDYyMl8wMjQ1MQo=,令和４年度秦野市埋蔵文化財包蔵地データ作成委託業務,神奈川県秦野市,14,神奈川県,2022,2022-06-22T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5043113.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
ZnVrdW9rYS9mdWt1b2thX2hvc3AvMjAyNC8yMDI0MDEyNF8wMDE4NQo=,入札情報「産業廃棄物収集運搬業務委託」のお知らせ,独立行政法人国立病院機構福岡病院,40,福岡県,2024,2024-01-24T00:00:00+09:00,https://fukuoka.hosp.go.jp/wp-content/uploads/2024/01/20240124.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI1LzIwMjUwNDA4XzAyMjE5Cg==,【公告】令和5年度ヘルスケア関連サービス創出・販路拡大推進事業委託業務に係る総合評価一般競争入札実施のお知らせ,北海道,01,北海道,2025,2025-04-08T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/kz/ssg/healthcare-nyuusatsu2.html,1.1.0-lean-candidate,False,False,False,,,,False,
b3Nha2Evb3Nha2FfY2l0eS8yMDI1LzIwMjUxMjEyXzAwOTMwCg==,令和7年度万博推進局保管機密文書等回収及び再資源化処理業務委託（概算契約）（掲載期間：令和7年12月12日～令和7年12月25日）,大阪府大阪市,27,大阪府,2025,2025-12-12T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000667/667998/01koukoku_haiki.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
a2FuYWdhd2EveW9rb2hhbWFfaXJ5b19jZW50ZXIvMjAyMy8yMDIzMTEwOF8wMTE0MAo=,入院患者面会受付業務委託 一式,独立行政法人国立病院機構横浜市南西部地域中核病院横浜医療センター,14,神奈川県,2023,2023-11-08T00:00:00+09:00,https://yokohama.hosp.go.jp/bid_info/./pdf/koukoku_gyoumu_itaku_20231107-1.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
dG9reW8vaGlub19jaXR5LzIwMjMvMjAyMzEwMDZfMDAyNzcK,市道F8-5号線ほか1路線側溝設置工事 (5-1) 設計業務委託,東京都日野市,13,東京都,2023,2023-10-06T00:00:00+09:00,https://www.city.hino.lg.jp/_res/projects/default_project/_page_/001/008/613/r5kokuji229.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
b3Nha2Evb3Nha2FfY2l0eS8yMDI1LzIwMjUwODEzXzAwODkxCg==,令和7年度大阪市データ活用人材育成計画策定支援業務委託,大阪府大阪市,27,大阪府,2025,2025-08-13T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000659/659410/01_1setumei.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
dG9reW8vdGl0ZWNoX2FjLzIwMjMvMjAyMzEwMDJfMDAxNTMK,【意見招請】事務用パソコン 700台,国立大学法人東京工業大学,13,東京都,2023,2023-10-02T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E3%80%90%E6%84%8F%E8%A6%8B%E6%8B%9B%E8%AB%8B%E3%80%91%E4%BA%8B%E5%8B%99%E7%94%A8%E3%83%91%E3%82%BD%E3%82%B3%E3%83%B3%20700%E5%8F%B0_R5.10.2-R5.10.25.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjMvMDkvMjAyMzA5MjBfMDgyNzkK,登記簿等の公開に関する事務（乙号事務）に係る業務委託 一式,法務省,01,北海道,2023,2023-09-20T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
Z292OS9ucGFfY2h1YnUvMjAyMy8yMDIzMDMwM18wMDMxMgo=,中部管区警察学校施設清掃業務委託,国家公安委員会（警察庁）中部管区警察局,23,愛知県,2023,2023-03-03T00:00:00+09:00,https://www.chubu.npa.go.jp/upload/pdf/chotatsu/police_school/gakkou_seisou.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vaGtkX21saXRfZ29fcnVtb2kvMjAyMy8yMDIzMDIyMl8wMDQ0Ngo=,11. 留萌開発建設部管内 樋門樋管点検,国土交通省北海道開発局留萌開発建設部,01,北海道,2023,2023-02-22T00:00:00+09:00,https://www.hkd.mlit.go.jp/rm/keiyaku/f6h4sv0000000i3g-att/s2j3ut0000003pgi.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
a2FuYWdhd2Eva2FuYWdhd2Ffcm91ZG91a3lva3UvMjAyMi8yMDIyMDIwOF8wMDk5MQo=,令和4年度 相模原地方合同庁舎外3施設における清掃業務委託,厚生労働省神奈川労働局,14,神奈川県,2022,2022-02-08T00:00:00+09:00,https://jsite.mhlw.go.jp/kanagawa-roudoukyoku/content/contents/20220208seisouD.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
dG9reW8vdGl0ZWNoX2FjLzIwMjQvMjAyNDA4MzBfMDA0MTAK,国立大学法人東京科学大学情報入出力運用支援業務 一式,国立大学法人東京工業大学,13,東京都,2024,2024-08-30T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E6%9D%B1%E4%BA%AC%E7%A7%91%E5%AD%A6%E5%A4%A7%E5%AD%A6%E6%83%85%E5%A0%B1%E5%85%A5%E5%87%BA%E5%8A%9B%E9%81%8B%E7%94%A8%E6%94%AF%E6%8F%B4%E6%A5%AD%E5%8B%99%20%E4%B8%80%E5%BC%8F_R6.8.30-R6.9.30.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI0LzIwMjQwNDA1XzAxMzIyCg==,次期財務会計システム調達仕様策定委託業務に係る総合評価一般競争入札の実施について,北海道,01,北海道,2024,2024-04-05T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/st/sum/183223.html,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MDkyNF8xNTY3MAo=,厨芥処理機，２号，分離型Ａ更新作業役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-09-24T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20241008-KODS-0480.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjMvMDgvMjAyMzA4MjhfMDYzOTgK,令和５年度網走西部署物品調達（第2回） 第1号物件 スタッドレスタイヤ外車両用品類（役務含む）,農林水産省,01,北海道,2023,2023-08-28T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
dG9reW8vdGl0ZWNoX2FjLzIwMjQvMjAyNDAxMThfMDAyNjIK,東京工業大学経理事務支援に関する業務委託 一式,国立大学法人東京工業大学,13,東京都,2024,2024-01-18T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E6%9D%B1%E4%BA%AC%E5%B7%A5%E6%A5%AD%E5%A4%A7%E5%AD%A6%E7%B5%8C%E7%90%86%E4%BA%8B%E5%8B%99%E6%94%AF%E6%8F%B4%E3%81%AB%E9%96%A2%E3%81%99%E3%82%8B%E6%A5%AD%E5%8B%99%E5%A7%94%E8%A8%97-%E4%B8%80%E5%BC%8F.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDMvMjAyNDAzMTNfMjU1MTMK,令和６年度地域における大学振興・若者雇用創出事業評価委員会の運営等委託業務,内閣府,13,東京都,2024,2024-03-13T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
Z292NS9yb2Z1a3UvMjAyMy8yMDIzMTIxOV8wMTg5NQo=,労働者健康安全機構事務管理棟清掃業務委託 一式（本部）,独立行政法人労働者健康安全機構,14,神奈川県,2023,2023-12-19T00:00:00+09:00,https://www.johas.go.jp/Portals/0/data0/jigyogaiyo/choutatsu/nyusatsu/0512/nyuusatsu051219(2).pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vYXNhaGlrYXdhX2lyeW9fY2VudGVyLzIwMjIvMjAyMjA3MTJfMDAxMTYK,病棟屋上ＧＨＰ室外機オーバーホール業務委託 一式,独立行政法人国立病院機構旭川医療センター,01,北海道,2022,2022-07-12T00:00:00+09:00,https://asahikawa.hosp.go.jp/procurement/files/R4_0712-nyuusatu-2.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vcmlrdXppaG9rdWJ1a2Fpa2VpLzIwMjQvMjAyNDAzMTFfMDQ1MzUK,油分離槽汲取清掃役務ほか１件,防衛省陸上自衛隊北部方面会計隊本部,01,北海道,2024,2024-03-11T00:00:00+09:00,https://www.mod.go.jp/gsdf/nae/fin/nafin/pdf/public_n/06/03/060311-332-n-aburabunri.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292Ny9jYnJfbWxpdC8yMDIyLzIwMjIwMzA0XzA0MTIyCg==,令和４年度 庄内川河川広報資料作成業務,国土交通省中部地方整備局,23,愛知県,2022,2022-03-04T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r3/220304-kouhou-shonai.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292Ny9jYnJfbWxpdC8yMDI1LzIwMjUwOTE5XzA0OTA2Cg==,令和７年度 名古屋国道事務所道路占用適正化促進業務,国土交通省中部地方整備局,23,愛知県,2025,2025-09-19T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/data/pdf/HiSuBnOx6E20250916_16.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9kY19jZmluLzIwMjUvMjAyNTAyMDZfMDEwNjYK,試験問題輸送役務,防衛省陸上自衛隊中央会計隊,13,東京都,2025,2025-02-06T00:00:00+09:00,https://www.mod.go.jp/gsdf/dc/cfin/html/img/file406.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyNC8yMDI0MTIxOV8wNDU1NQo=,庁舎廃棄物収集運搬及び処分役務,防衛省自衛隊,13,東京都,2024,2024-12-19T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2024/1219j.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MDcwMl8xNDk5OQo=,労働者派遣役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-07-02T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20240717-413A-0510.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyMi8yMDIyMDcwMV8wNDA0Ngo=,庁舎Ｃ棟等計装設備整備役務,防衛省自衛隊,13,東京都,2022,2022-07-01T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2022/0701b.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTEvMjAyNTExMjdfNTM2NzgK,【北海道局】５階執務室タイルカーペットほか交換作業役務請負,経済産業省,01,北海道,2025,2025-11-27T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNS8yMDI1MDExNl8xNjkzMwo=,６６号建物冷温水機整備役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2025,2025-01-16T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20250121-KODS-0101.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9rb2RhaXJhLzIwMjUvMjAyNTA1MTlfMDA0MTEK,樹木伐採処分役務,防衛省陸上自衛隊小平学校,13,東京都,2025,2025-05-19T00:00:00+09:00,https://www.mod.go.jp/gsdf/kodaira/keiyaku/20250604-KODS-0280.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyNS8yMDI1MDQyMl8wNDcwOQo=,総合職官庁訪問に係る会場設営に関する役務,防衛省自衛隊,13,東京都,2025,2025-04-22T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2025/0422a.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
ZnVrdW9rYS9jaXR5LWt1cnVtZS8yMDI0LzIwMjQwNzA4XzAyNzMzCg==,竜泉寺川流域浸水対策実施設計業務委託,福岡県久留米市,40,福岡県,2024,2024-07-08T00:00:00+09:00,https://www.city.kurume.fukuoka.jp/1090sangyou/2010nyuusatsu/3030koukoku/4010nyuusatsu/files/20240718-10.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
ZnVrdW9rYS9reXVzaHVfZ2FuX2NlbnRlci8yMDI0LzIwMjQxMDA0XzAwMjMyCg==,昇降機点検・保守業務委託,独立行政法人国立病院機構九州がんセンター,40,福岡県,2024,2024-10-04T00:00:00+09:00,https://kyushu-cc.hosp.go.jp/filebox/resources/1730085123_2024100401_nyusatsu.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMDIxN18xMDU0OAo=,低酸素制御装置（訓練室用）定期整備（役務）,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-02-17T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20230301-GYOU-0290.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI1LzIwMjUxMjA1XzAyODAzCg==,（終了しました）【告示】令和７年度地域運営組織等の設立・運営に係る調査・研究事業委託業務総合評価一般競争入札の実施について,北海道,01,北海道,2025,2025-12-05T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/ss/ckk/240250.html,1.1.0-lean-candidate,False,False,False,,,,False,
b3Nha2EvY3VzdG9tc19vc2FrYS8yMDI1LzIwMjUwMTIwXzAwMDE0Cg==,令和７年度小松空港出張所ＣＩＱ庁舎空気調和設備保守管理業務委託（PDF：160KB）,財務省大阪税関,27,大阪府,2025,2025-01-20T00:00:00+09:00,https://www.customs.go.jp/kyotsu/chotatsu/nyusatsu/n_osaka/o-nyusatsu117_20250120.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vZWJldHN1X2NpdHkvMjAyNS8yMDI1MDQxMF8wMDc1OAo=,令和７年度 学校プール開放事業監視等業務委託仕様書 [PDFファイル／235KB],北海道江別市,01,北海道,2025,2025-04-10T00:00:00+09:00,https://www.city.ebetsu.hokkaido.jp/uploaded/attachment/74880.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyMi8yMDIyMTIwNl8wNjY4NAo=,令和4年度空知森林管理署収穫調査業務委託12号（電子調達対象案件）,林野庁北海道森林管理局,01,北海道,2022,2022-12-06T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/sorati/attach/pdf/221206_12-2.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
